video,width,height,question,a0,a1,a2,a3,a4,answer,qid
8903,245,273,what does the man do after look away,tilt head,blink,stumble,lift bow up,inhale food,1,TRANS4942
8904,245,273,what does the woman do before throw popcorn,play with hat,hug,wink,smoke the cigarette,sniff foot,0,TRANS4943
8904,245,273,what does the woman do after play with hat,skydive,inhale back,in the air,throw popcorn,tumble,3,TRANS4944
8926,350,390,what does the man do before laugh,stare,run,drives straight,fold panties,wag tail,0,TRANS4957
8926,350,390,what does the man do after stare,flick tongue,skate away,laugh,inhale,shift eye around,2,TRANS4958
8927,350,390,what does the woman closer to camera do before laugh,grimace,run up fence,smile,land on the ground,exhale smoke,2,TRANS4959
8927,350,390,what does the woman closer to camera do after smile,sway to the right,land on ground,inhale,laugh,facing forward,3,TRANS4960
8945,160,178,what does the man do before look impressed,skid,look surprised,grimace,skate on the path,relieve,1,TRANS4979
8945,160,178,what does the man do after look surprised,spoon food,inhale from cigarette,skid to a halt,wave hand,look impressed,4,TRANS4980
8947,233,259,what does the cat do before open door,pout,skate,serve cooked egg to a dish,wince,jump up,4,TRANS4983
8947,233,259,what does the cat do after jump up,gesture with hand,skid,sing,tilt head,open door,4,TRANS4984
8966,286,319,what does the cigarette do before burn and smoked by a person,brush lips,peel tape,leap to a counter,stay unsmoked,grimace,3,TRANS5005
8966,286,319,what does the cigarette do after stay smoked,paw girl,swing arm,wink,burn and smoked by a person,scrunch lip up,3,TRANS5006
8975,360,400,what does the man do before land on ground,nod head,scurry away,wrestle another man,jump in air,skate forward,3,TRANS5017
8975,360,400,what does the man do after jump in air,wrestle man,clap hand,pout,smile,land on ground,4,TRANS5018
8999,294,327,what does the man do before smile,stretch both hands up,swipe hand over hair,talk,skate,clap hand,2,TRANS5053
8999,294,327,what does the man do after talk,on couch,salute,run away from the dog,smile,grimace,3,TRANS5054
9023,300,332,what does the man do before fall off roof,take a step,slam into car seat,inhale smoke with nose,loosen tie,swipe hair,0,TRANS5077
9023,300,332,what does the man do after take a step,speed away,fall off roof,pout to kiss cat,skid,yell,1,TRANS5078
9035,245,270,what does the man do before walk away,swipe hair,dance,reach out hand,pound teammate,faint on floor,1,TRANS5093
9035,245,270,what does the man do after dance,walk away,wave,release legs,tumble down hill,cover mouth,0,TRANS5094
9043,245,270,what does the woman do before start to smile,straighten coat,skate board,wave arm,see something,swipe mouth,3,TRANS5099
9043,245,270,what does the woman do after see something,nods head,tilt head right,start to smile,tumble on floor,hug a girl,2,TRANS5100
9050,245,270,what does the woman do before throw hat,clap hands,pucker lips,turn,dunk ball in basket,salute,2,TRANS5103
9050,245,270,what does the woman do after turn,throw hat,lower hand,perform skateboard trick,skydive,skate backward,0,TRANS5104
9058,245,270,what does the man do before kiss the camera screen,shush with finger,flick tail,pump fists,move forward to the camera screen,wear hat,3,TRANS5107
9058,245,270,what does the man do after move forward to the camera screen,score goal,above the water,exhale,stumble,kiss the camera screen,4,TRANS5108
9074,245,270,what does the boy do before turn away,lick lips,gasp,tilt head left,wave hand,sing,3,TRANS5129
9074,245,270,what does the boy do after wave hand,salute,frown,chew,dunk the ball,turn away,4,TRANS5130
9092,245,270,what does the man do before open mouth,stroke hair,skid out of control,look forward,grimace,wink,2,TRANS5155
9092,245,270,what does the man do after look forward,wear black,clap hands,wrestle another boy,open mouth,skid,3,TRANS5156
9129,245,270,what does the woman do before flip hair off shoulder,sad,stumble,shrug,inhale an ecigarette,brush hair,4,TRANS5197
9129,245,270,what does the woman do after brush hair,shovel dirt,nod head,inhale,flip hair off shoulder,smoke cigarette,3,TRANS5198
9190,500,550,what does the old man do before smoke cigarette,light cigarette,wag tail,talk,scrunch eye,stumble,0,TRANS5231
9190,500,550,what does the old man do after light cigarette,press palm together,smoke cigarette,pout,stumble,swing arm down,1,TRANS5232
9504,245,265,what does the man do beforehand lay still next to body,straighten head,tip glass,clap hand,rub beard,fall hand down front of body,4,TRANS5289
9504,245,265,what does the man do after fall hand down front of body,hand lay still next to body,clap,splash water,bump into wall,swim,0,TRANS5290
9544,245,265,what does the man do before lay down,tilt head,stumble toward a ball,gaze,on mother,kiss woman,4,TRANS5327
9544,245,265,what does the man do after kiss woman,lay down,show beer bottle,shush with finger,smirk,drive to the left,0,TRANS5328
9556,245,265,what does the dog do before lick girls face,skate on table,grimace,look front,wrestle,jerk backward as if catch a fish,2,TRANS5339
9556,245,265,what does the dog do after look front,lick girls face,skate up ramp,in front of the man on right,wave arm,its eye normal,0,TRANS5340
9559,270,293,what does the man do before pull cover over himself,convulse,wake up,slide,grin,spray it,1,TRANS5345
9559,270,293,what does the man do after wake up,sing,wink,pull cover over himself,skate on the ground,twirl hoop,2,TRANS5346
9560,270,293,what does the man do before fall on ground,gyrate,wink,wrestle with guy on the railroad track,jump over pole,wrinkle nose,3,TRANS5347
9560,270,293,what does the man do after jump over pole,shrug shoulder,fall on ground,hug the other man,pout,skate,1,TRANS5348
9576,250,271,what does the man do before turn head,grimace,wink,smile,greet fan,park,2,TRANS5361
9576,250,271,what does the man do after smile,turn head,clap left hand,dunk the ball,sniff camera,dance in alley,0,TRANS5362
9580,250,270,what does the girl do before talk,tilt head back,skate with woman,pout,land,smile,4,TRANS5367
9580,250,270,what does the girl do after smile,swipe hair,talk,flick hair,lower body,wink right eye at her,1,TRANS5368
9589,250,271,what does the man do before turn around,gasp,eat,sing,play drum,wave hand,4,TRANS5379
9589,250,271,what does the man do after wave hand,cover face,hug,dance,turn around,crouch,3,TRANS5380
9601,203,219,what do the guy with burgundy pants do before spin in air,do back flip,pat the other man on the back,wink,hunch over in pain,shuffle card,0,TRANS5387
9601,203,219,what do the guy with burgundy pants do after do back flip,shush with finger,flick hat up,spin in air,dunk the ball,pour beer into a glass,2,TRANS5388
9611,180,195,what does the woman do before smile,dance,dribble a basketball,put fist in mouth,swipe thumb up,flick the end of the hair,2,TRANS5407
9611,180,195,what does the woman do after put fist in mouth,smile,interlock finger,remove right glove,pout,adjust hair,0,TRANS5408
9647,268,288,what does the guy in beige jacket do before pull out notebook,inhale cigarette,somersault,sit,brush hair with hand,wink,2,TRANS5445
9647,268,288,what does the guy in beige jacket do after sit,in train,dance on something,frown,wag tail,pull out notebook,4,TRANS5446
9656,299,320,what does the baby do before lie face down and shake body,wave their hand,skate,pout lower lips,sit and dance,shock,3,TRANS5457
9656,299,320,what does the baby do after sit and dance,straighten car,clench lips,sway body,lie face down and shake body,adjust pant,3,TRANS5458
9663,245,263,what does the woman do before look at camera,scurry away,stare down,run in place,wag its tail,land on ground,1,TRANS5463
9663,245,263,what does the woman do after stare down,grin,skate,look at camera,wave,pump arm in air,2,TRANS5464
9677,275,294,what does the man do before swing guitar,straighten up,sing,wrestle with paper bag,paint canvas,flap a bird with both hand,1,TRANS5477
9677,275,294,what does the man do after sing,swing guitar,talk,wrestle with paper bag,form heart,gyrate legs,0,TRANS5478
9715,310,332,what does the wrestler do before land on opponent,wrestle with guy on the railroad track,jump off of ring,gyrate,skate on the ground,kissing,1,TRANS5517
9715,310,332,what does the wrestler do after jump off of ring,paw at hand,land on apponent,laugh,clap hand,smile and laugh,1,TRANS5518
9779,245,260,what does the boy do before lift arm to face,sip from cup,arm down by lap,tilt head,talk,skate down the ramp,1,TRANS5561
9779,245,260,what does the boy do after arm down by lap,skate on the road and jump,somersault,lift arm to face,wrinkle nose,dance,2,TRANS5562
9780,245,260,what does the woman do before look up to right,strike at enemy,look down,wave arm,exhale anamatedly,speed over hill,1,TRANS5563
9780,245,260,what does the woman do after look down,shrug shoulders,unlock,skate,stroke hair,look up to right,4,TRANS5564
9781,245,260,what does the boy do before squat down,pucker lips,stand up,lick spoon,scan room with gun laser,tilt head,1,TRANS5565
9781,245,260,what does the boy do after stand up,squat down,film the man,driving next to other cars,content,headbutts guy in private area,0,TRANS5566
9788,245,260,what does the man do before turn head,clap hand,dribble a soccer ball,toss hair,look up,wink,3,TRANS5573
9788,245,260,what does the man do after look up,float,dunk basketball,turn head,lick lip,dance left,2,TRANS5574
10129,250,265,what does the boy who hold a microphone do before dance,pucker lips,tilt head,stand still,taunt,dip head,2,TRANS5629
10129,250,265,what does the boy who hold a microphone do after stand still,pass the door,brush forehead,sink to the ground,dance,faint,3,TRANS5630
10142,294,310,what does the guy on left do before slap middle guys hand,spin record,drift,hug man in black suit,flick cigarette,dunk a basketball,0,TRANS5643
10142,294,310,what does the guy on left do after spin record,frown,wag finger,exhale smoke,pump fist to camera,slap middle guys hand,4,TRANS5644
10146,260,275,what does the female in white dress do before lean back,shrug shoulder up,dance forward,faint on floor,raide arms up,remove a paper from face,1,TRANS5645
10146,260,275,what does the female in white dress do after dance forward,frown,gallop away,hit the air,whisper into other guys ear,lean back,4,TRANS5646
10153,340,358,what does the cat do before fall off,gesture at camera,inhale cigar,skate,shrink to the floor,roll around,4,TRANS5653
10153,340,358,what does the cat do after roll around,pout,fall off,stern,rub chest with hand,frown,1,TRANS5654
10182,196,207,what does the man do before close eye,remove helmet,score a goal,emerge from behind the column,cry,slide feet,3,TRANS5679
10182,196,207,what does the man do after cry,wave,close eye,pump arm,skate,wrestle with friend,1,TRANS5680
10185,237,248,what does the lady do before look forward,wave a hand,somersault on the air,burst out of cage,sit,scurry forward,3,TRANS5685
10185,237,248,what does the lady do after sit,look forward,land,wave in other mans face,skate from the left,wrestle,0,TRANS5686
10200,160,168,what does the man do before smile,pour a sauce to a pan,pump arms,show nipple,flick ornament with finger,dunk it in a basket,2,TRANS5697
10200,160,168,what does the man do after show nipple,skate,sway left,smile,run,pat cat on head,2,TRANS5698
10216,245,257,what does the man do before happy,lift up eyes,emerge from the ice,serious,beckon,wipe brow,2,TRANS5719
10216,245,257,what does the man do after serious,skate up wall,slide down the tree,happy,lower brow,clench jaw,2,TRANS5720
10219,245,256,what does the woman do before drink,crash into wall,skate down wall,smile,run,wrestle another woman,2,TRANS5725
10219,245,256,what does the woman do after smile,wrestle with another kitten,skate on a rail,drink,wave stick,gyrate hips right,2,TRANS5726
10224,245,256,what does the man do before blow smoke,crawl to the arm,wave hand,exhale smoke,brush top left teeth,take cigarette from mouth,4,TRANS5729
10224,245,256,what does the man do after take cigarette from mouth,park tilt against wall,gesture peace,dance,scrunch face in pain,blow smoke,4,TRANS5730
10231,450,472,what does the man do before raise hair,sniff it,wave,hold a microphone,pet the cat,flick card into fan,2,TRANS5741
10231,450,472,what does the man do after hold a microphone,pounce,stare,raise hair,wink at him,thrust hips,2,TRANS5742
10262,502,526,what does the cat do before lie down,paw at the box,parse lips,sing,run down hallway,nose it,3,TRANS5773
10262,502,526,what does the cat do after run down hallway,relief tension,clench fists,uncross legs,lie down,strangle the rivals neck,3,TRANS5774
10278,442,462,what does the man do before move to right,reach forward,faint,raide arms up,dance,untie a tie,3,TRANS5793
10278,442,462,what does the man do after dance,flick finger,move to right,drink,stare,score with the ball,1,TRANS5794
10289,268,280,what does the man in white tshirt do before take pant from head,hit a man by a stick,approach to a person,wave finger,skate down ramp,wear pant on head,4,TRANS5805
10289,268,280,what does the man in white tshirt do after wear pant on head,shrug shoulder,flick hair,blink eye,pump fist,take pant from head,4,TRANS5806
10296,268,280,what does the man do before push the camera away,skate away,look into the camera,stab table,pucker lips,sip a drink,1,TRANS5815
10296,268,280,what does the man do after look into the camera,flick the cigarette,smirk,swivel hips,push the camera away,stare at someone,3,TRANS5816
10298,268,280,what does the dude do before rip it open,neutral,dance,sing,grab bottom of shirt,wag finger,3,TRANS5819
10298,268,280,what does the dude do after grab bottom of shirt,scrunch finger,raise arm,inhale the smoke back into mouth,rip it open,tiptoe to the left,3,TRANS5820
10316,288,300,what does the cat do before jump onto surfboard,kiss a woman,smile,run on ground,exhale smoke,smirk,2,TRANS5835
10316,288,300,what does the cat do after run on ground,gyrate hips,jump onto surfboard,support partner,has hands on face,wrinkle nose,1,TRANS5836
10317,336,350,what does the woman do before fall down do a cartwheel,smile,kiss baby,run,confuse,squat on the floor,2,TRANS5837
10317,336,350,what does the woman do after run,skate up ramp,pout lips,lick other cat,neutral,fall down do a cartwheel,4,TRANS5838
10348,245,254,what does the girl do before look away,look forward smile,crouch,skate across the ice,pump hand up and down,sip a drink,0,TRANS5873
10348,245,254,what does the girl do after look forward smile,look away,dip finger in food substance,stroke hair,wink,skate,0,TRANS5874
10355,245,254,what does the man on right do before laugh,touch cheek,nuzzle another man,race,sneeze,float,0,TRANS5881
10355,245,254,what does the man on right do after touch cheek,laugh,on the track,skate,wave a paw,squint eye,0,TRANS5882
10369,245,254,what does the man do before close eye,drink from coffee pot,blink eyes,flick hat up,press lips together,dunk a basketball,3,TRANS5897
10369,245,254,what does the man do after press lips together,inhale a cigarette,close eye,sniff a flower,skate up ramp,gyrate hips,1,TRANS5898
10757,245,250,what does the soccer ball do before net,spin chain,flip hair,beckon,tilt head,mans head,4,TRANS5981
10757,245,250,what does the soccer ball do after mans head,smile,net,yell,shouting,smoke a cigarette,1,TRANS5982
10765,245,250,what does the lady do before grab hair,gaze,open hand,shake finger,lower head,cross arm,2,TRANS5987
10765,245,250,what does the lady do after shake finger,grin,wink at camera,wag finger no,hair in face,grab hair,4,TRANS5988
10773,245,250,what does the man do before make a goofy face,holler,brush eye,kiss,have a straight face,skate face right,3,TRANS5999
10773,245,250,what does the man do after have a straight face,nod head,flick the match,wag its tail,scrunch face,make a goofy face,4,TRANS6000
10780,245,250,what does the man do before stretch hand out,tilt head,pounce on a toy,film the womans torso,squat,playing guitar,3,TRANS6007
10780,245,250,what does the man do after squat,kiss her,pet toy,crash,inhale,stretch hand out,4,TRANS6008
10789,245,250,what does the panda do before fall off tree,hug another man,wink,adjust butt,sling to ground,ram little boy twice,2,TRANS6017
10789,245,250,what does the panda do after adjust butt,skate on platform,tilt head,pout,pat mans cheek,fall off tree,4,TRANS6018
10795,245,250,what does the lady do before jump up,wave,skate,shoot pool ball,sip drink,inhale smoke,2,TRANS6023
10795,245,250,what does the lady do after shoot pool ball,jump up,spray the glass,skate over an object,twirl,gyrate,0,TRANS6024
10812,245,250,what does the man do before look left,paw a dog,look forward,skate towards the camera,sip drink,pout,1,TRANS6041
10812,245,250,what does the man do after look forward,skate,smirk,look left,attack,pout,2,TRANS6042
10829,245,250,what does the man do before slap hand down,land,skate,look left,twirl around,gesture,2,TRANS6061
10829,245,250,what does the man do after look left,slap hand down,skate forward,tilt head to right,wag finger,land on tree,0,TRANS6062
10847,245,250,what does the woman do before make pucker lips,wrinkle nose,squat,gyrate,touch cheek by a hand,pat chest,3,TRANS6087
10847,245,250,what does the woman do after touch cheek by a hand,make pucker lips,chew food,pat couch,blink,crawl across the room,0,TRANS6088
10848,245,250,what does the woman do before come to a man,sit on a stage,somersault,inhale smoke,stroke hair,wink,0,TRANS6089
10848,245,250,what does the woman do after sit on a stage,remove eyemask,wave,blink,hugs man,come to a man,4,TRANS6090
10852,245,250,what does the man do before hang up the phone,wink,talk on the phone,lift a ball,salute,flick hair,1,TRANS6095
10852,245,250,what does the man do after talk on the phone,pump arm,tumble down stairs,exhale smoke,hang up the phone,land,3,TRANS6096
10853,245,250,what does the man do before look out the window,skate,whip head forward,look at a book,wave hand,flap arm,2,TRANS6097
10853,245,250,what does the man do after look at a book,look out the window,skate,flex,film the background,perform martial arts,0,TRANS6098
10863,245,250,what does the woman do before put the microphone down,brush a car,cover face with hand,pound chest,spray another mans hair,speak into a microphone,4,TRANS6109
10863,245,250,what does the woman do after speak into a microphone,squat with weight,wave hand,flick arm back,put the microphone down,wag arm,3,TRANS6110
10874,245,250,what does the man do before put head down,skate down road,lick a womans cheek,raise eyebrows,pounce on dog,stare,2,TRANS6121
10874,245,250,what does the man do after raise eyebrows,flick tongue,pat on knee,pump hand up and down,put head down,stare,3,TRANS6122
10887,245,250,what does the person do before stand up,nod head,film the girl,headbutts guy in private area,frown,squat,4,TRANS6139
10887,245,250,what does the person do after squat,claw towards other man,glare,clutch face,tilt head left,stand up,4,TRANS6140
10901,245,250,what does the man do before look down,smile,run,top of build,skate,pout,0,TRANS6151
10901,245,250,what does the man do after smile,wave hand,eats,stroke hair,hop across stage,look down,4,TRANS6152
10914,245,250,what does the man do before lean in to listen,wag hand,wave with one hand,light back up,shrug,lick lips,4,TRANS6165
10914,245,250,what does the man do after lick lips,points to somewhere,somersault on the air,lean in to listen,pour gas on window,hit eye with hand,2,TRANS6166
10920,245,250,what does the man in the black coat do before take hand off shoulder,in first place,gaze,open eye,inhale smoke with nose,shake hand at the other man,4,TRANS6175
10920,245,250,what does the man in the black coat do after shake hand at the other man,pump arm,skate on ground,shrug shoulder,wave at the camera,take hand off shoulder,4,TRANS6176
10924,245,250,what does the man do before look up,wink,wave hand,score,look down,sway body,3,TRANS6179
10924,245,250,what does the man do after look down,tumble in the air,look up,clap,skate,wave hand,1,TRANS6180
10941,245,250,what does the man on left do before lick lips,look at camera,wave hand outward and say hey,skate along,sip drink,wipe face,0,TRANS6195
10941,245,250,what does the man on left do after look at camera,scrunch lip up,wag finger,lick lips,fan herself,inhale cigarette,2,TRANS6196
10965,430,440,what does the person on right do before hold microphone with both hands,wink,dance in seat,faint,fix tie,tilt head,1,TRANS6213
10965,430,440,what does the person on right do after dance in seat,spray the sauce steak,nod head,smoke cigarette,tilt head,hold microphone with both hands,4,TRANS6214
10967,437,447,what does the male do before close door,door open,inhale food,wag tongue,shrug,scrunch face,0,TRANS6217
10967,437,447,what does the male do after door open,roll up shirtsleeves,close door,shrug shoulder,tilt head,rub hand together,1,TRANS6218
10995,280,287,what does the kangaroo do before scratch armpit,scratch belly,scrunch face,fan herself,in the bowl,inhale cigarette,0,TRANS6247
10995,280,287,what does the kangaroo do after scratch belly,close mouth,lower down to floor,scrunch face in pain,paw at bed,scratch armpit,4,TRANS6248
11277,247,248,what does the child do before talks,remove right glove,dribble ball,pour milk,paw a corner of a page,jumps down stairs,4,TRANS6269
11277,247,248,what does the child do after jumps down stairs,cart wheel,lower the bottle,vomit,smirk,talks,4,TRANS6270
11286,500,505,what does the man do before give thumb up,wave hands,skate up to ladder,pat toilet seat,pump arm,look at camera,4,TRANS6279
11286,500,505,what does the man do after look at camera,hop,strangle rival by two legs,pour liquid into a mold,give thumb up,stare,3,TRANS6280
11305,255,257,what does the person do before pull back,clap hand,sing near microphone,play guitar,light fart,tilt body,3,TRANS6293
11305,255,257,what does the person do after light fart,scrunch nose,pull back,drink a wine,inhale food,gaze the camera,1,TRANS6294
11308,260,263,what does the cat do before push object over,thrust hips,wave hand,sit,brush hair,dodge a kick,2,TRANS6297
11308,260,263,what does the cat do after sit,smile,push object over,scrunch face,somersault,skate up ramp,1,TRANS6298
11336,316,318,what does the mans hand do before fall to side,rest on shoulder,skate forward,brush hair,slam into glass door,tilt head,0,TRANS6325
11336,316,318,what does the mans hand do after rest on shoulder,slap right leg,rub neck,brush hair with hand,pout lips,fall to side,4,TRANS6326
11350,349,350,what does the man do before hop around,gasp,wave arm,stare to left,lean back,tilt head,1,TRANS6339
11350,349,350,what does the man do after wave arm,close mouth,brush lips,faced front,hop around,view from back,3,TRANS6340
11352,350,352,what does the cat do before climb up to table,walk upright,cover mouth,wave,swat an animal,tilt head,0,TRANS6343
11352,350,352,what does the cat do after walk upright,climb up to table,touch ball,pop up and try to catch a finger,blink,insert tape,0,TRANS6344
11371,400,403,what does the girl do before look behind her,gaze,sneeze,shake butt,neutral,inhale smoke,2,TRANS6353
11371,400,403,what does the girl do after shake butt,hop,land and roll,look behind her,dive backwards,wave hand,2,TRANS6354
11486,245,245,what does the man do before jump,smirk,run,pounce,smile,cock head to side,1,TRANS6387
11486,245,245,what does the man do after run,tilt head a little bit,frown,smoke,jump,wink,3,TRANS6388
11635,245,245,what does the man do before purse lips,shake head,wink,gaze up at the boy,land,fondle another cat,0,TRANS6417
11635,245,245,what does the man do after shake head,skate,signal come on,tilt head back,dance down the street,purse lips,4,TRANS6418
11636,320,320,what does the woman do before put hand over mouth,laugh,blank face,inhale smoke from a pipe,focus,tilt head,0,TRANS6419
11636,320,320,what does the woman do after laugh,crash on snow,rotate a towel,sway,nod head,put hand over mouth,4,TRANS6420
11644,280,280,what does the person in cardigan do before put on glass,group kneel,shrug shoulder,look at glass,skate away,wave arm in the air,2,TRANS6425
11644,280,280,what does the person in cardigan do after look at glass,nod,put on glass,skate,smiling,pout,1,TRANS6426
11647,245,245,what does the blonde man do before spin in place,sprinkle dot,drink something from a bottle,ifts a hand to the camera,release him,face wall,4,TRANS6429
11647,245,245,what does the blonde man do after face wall,salute,blank face,spin in place,fire canons,lunge right leg,2,TRANS6430
11873,500,500,what does the man do before remove a paper from face,slide into home,wake up suddenly,frown forehead,bow,pour water on the ground,1,TRANS6439
11873,500,500,what does the man do after wake up suddenly,remove a paper from face,skate down ramp,smirk,scream at bear,grin,0,TRANS6440
11877,400,400,what does the woman do before make peace sign at camera,tilt head,skate,wave,pout,look at camera,4,TRANS6445
11877,400,400,what does the woman do after look at camera,skate,make peace sign at camera,dribble a basketball,stare ahead,pout,1,TRANS6446
11890,330,330,what does the woman do before fall,jump,holds a book,tilt head,skate on a board,wink,0,TRANS6461
11890,330,330,what does the woman do after jump,fall,squint eye,pout,wink,skate on sidewalk,0,TRANS6462
11906,419,419,what does the man do before hug the girl,stand up straight,skate down stair rail,tilt head,pucker lips,greet another person,0,TRANS6471
11906,419,419,what does the man do after stand up straight,tilt head to the side,run out the door,tap a stick,inhale smoke,hug the girl,4,TRANS6472
11912,245,245,what does the woman do before look at other woman,wink,skate on ice,wipe left eye,look forward,spray the girls hair,3,TRANS6481
11912,245,245,what does the woman do after look forward,tilt head upwards,skate downhill,shout,pout,look at other woman,4,TRANS6482
11953,245,245,what does the woman do before hold cigarette away from face,smoke,inhale,pout,nod head,straddle the beam,0,TRANS6537
11953,245,245,what does the woman do after smoke,clap under leg,hold cigarette away from face,pout,hop toward a man,sway the guitar,1,TRANS6538
11988,270,270,what does the lady do before put pink polish on top,sway right,salute,paint nail green,talk to woman,dance,2,TRANS6579
11988,270,270,what does the lady do after paint nail green,wink,blink,put pink polish on top,hop on left foot,skate on sidewalk,2,TRANS6580
12020,245,245,what does the woman do before touch face,tilt head,talk,dry,pout lips,fold right arm,1,TRANS6609
12020,245,245,what does the woman do after talk,tilt head to left,touch face,skate,climb them again,pout,1,TRANS6610
12034,500,500,what does the man do before smile,talk,tilt head,pout,salute,finger hair,0,TRANS6625
12034,500,500,what does the man do after talk,straddle hurdle,run down a hall,tiptoe to the left,rip it off,smile,4,TRANS6626
12052,260,260,what does the guy in blue do before dump bucket,skate forward,hold bucket,pout,plain,exhale,1,TRANS6653
12052,260,260,what does the guy in blue do after hold bucket,tilt torso,nod head,inhale,pout,dump bucket,4,TRANS6654
12068,400,400,what does the young boy do before land on floor,skate up ramp,clench fist,uncross arm,lie on mattress,neutral,3,TRANS6675
12068,400,400,what does the young boy do after lie on mattress,clap hand,land on floor,stare,inhale from a cigarette,rub face,1,TRANS6676
12118,260,260,what does the person do before run it across the skin,smile and lower hand,inhale smoke,lower the gun,kiss girl,pout lips,2,TRANS6711
12118,260,260,what does the person do after lower the gun,nod head,smile,clap hand,run it across the skin,confuse,3,TRANS6712
12156,200,200,what does the boy do before put head down,brush girls hair,twirl pool cue,shrug shoulder,cover mouth with both hand,laugh,4,TRANS6753
12156,200,200,what does the boy do after laugh,dance to music,hug,skate on pavement,put head down,tighten lips,3,TRANS6754
12159,350,350,what does the woman do before twist,jump,rub neck,tilt head back,smoke cigarette,skate uphill,0,TRANS6759
12159,350,350,what does the woman do after jump,twist,pat arm,blank,tilt head,skate on a roof,0,TRANS6760
12160,245,245,what does the man do before turn head,stare someone,smoke a ciggarette,frown,smirk,play guitar,4,TRANS6761
12160,245,245,what does the man do after play guitar,neutral,salute,hug girl,turn head,smirk,3,TRANS6762
12462,245,245,what does the black man do before raise award in air,faint,dance,untie shirt man shirt,release small ball,muss up hair,1,TRANS6811
12462,245,245,what does the black man do after dance,smirk,paw a dog,raise award in air,crouch,tilt head,2,TRANS6812
12470,300,300,what do the boys pants do before at boys ankles,clap,on boys waist,wink,overturn,sing,1,TRANS6819
12470,300,300,what do the boys pants do after on boys waist,flex an arms muscle,twirl girl around,at boys ankles,cover the screen with a hand,dump bucket,2,TRANS6820
12479,245,245,what does the man do before falls back,nod head,unbutton collar,get kicked,smirk,stare,2,TRANS6829
12479,245,245,what does the man do after get kicked,falls back,listen to someone,skate on the ground,tilt head to the left,dig,0,TRANS6830
12523,250,250,what does the woman do before face be neutral,tilt head,rock out backwards,frown,skate,make funny face,4,TRANS6879
12523,250,250,what does the woman do after make funny face,drink,exhale smoke,face be neutral,scurry away,greet,2,TRANS6880
12524,160,160,what does the man do before get up,skate,smirk,lay on person,dance,exhale smoke,2,TRANS6881
12524,160,160,what does the man do after lay on person,inhale back,get up,smirk,collide,wave hand,1,TRANS6882
12555,245,245,what does the man without shirt do before hug woman,inhale,stare at woman,tilt head,skate down ramp,roar,1,TRANS6907
12555,245,245,what does the man without shirt do after stare at woman,run,hug woman,cover mouth,inhale,remove hand from face,1,TRANS6908
12578,245,245,what does the man do before rub chin,tilt head,pant pull off,blink,bring forward hand,collide,3,TRANS6933
12578,245,245,what does the man do after bring forward hand,groom face,rub chin,inhale twice,tilt head to right,wave hand in the air,1,TRANS6934
12591,230,230,what does the performer do before hug man,chew gum,tilt head,yell in excitement,touch forehead,perform trick,3,TRANS6935
12591,230,230,what does the performer do after touch forehead,whisper to man,hug man,inhale smoke,in front of girl,run,1,TRANS6936
12624,268,268,what does the woman do before raise arm,nod head,skate across the ice,put hands lower,pucker lips,tilt head,2,TRANS6981
12624,268,268,what does the woman do after put hands lower,stare a laptop,twirl,raise arm,smirk,paw at another cat,2,TRANS6982
12627,160,160,what does the girl do before hold the baseball bat,tilt head back,inhale smoke,catch the baseball bat,brush hair,lean forward,2,TRANS6987
12627,160,160,what does the girl do after catch the baseball bat,hold the baseball bat,skate,tilt head,frown,straddle hurdle,0,TRANS6988
12642,160,160,what does the person do before bend over seat,lean on seat,tilt head,skate on the street,hit glass wall,rejoice,0,TRANS7017
12642,160,160,what does the person do after lean on seat,bend over seat,pet,exhale through nose,talk to camera,talks,0,TRANS7018
12648,166,166,what does the man do before smile,air,float,look forward,toss back to boy,dip the ballerina to the ground,2,TRANS7023
12648,166,166,what does the man do after look forward,holds paper,smile,skate on pavement,tilt head,holler,1,TRANS7024
12670,250,250,what does the cat do before fall to the left,skate on a rail,fall to the right,tilt head slightly,lick paw,stride across stage,1,TRANS7043
12670,250,250,what does the cat do after fall to the right,fall to the left,skate down a rail,slap the man in the face,tilt,drive,0,TRANS7044
12683,260,260,what does the man do before fall off skateboard,blank face,remove from mouth,ride a skateboard,skate down ramp,peer forward,2,TRANS7063
12683,260,260,what does the man do after ride a skateboard,skate on the ground,hug man,fall off skateboard,tilt head,stride across stage,2,TRANS7064
12738,250,250,what does the woman do before hug man,wink eye,approach man,drink from bottle,inhale on a cigarette,stare,1,TRANS7109
12738,250,250,what does the woman do after approach man,inhale cigarette,tilt head to the side,hug man,plain face,above water,2,TRANS7110
12739,500,500,what does the man do before touch cheek,skate,look out window,stroke chin,tilt head,talk into microphone,2,TRANS7111
12739,500,500,what does the man do after stroke chin,skate on the ground,wink,tilt head to the left,touch cheek,claw at camera,3,TRANS7112
12778,250,250,what does the man on left do before clap hand,yell in agony,hand side ways,bounce ball by head,squint,skate away,1,TRANS7147
12778,250,250,what does the man on left do after hand side ways,run across road,search for man in black tee shirt,travel offroad,cover mouth,clap hand,4,TRANS7148
12797,260,260,what does the man do before dance,stand,blink eyes,twirl around,explode,tilt,0,TRANS7157
12797,260,260,what does the man do after stand,faint,remove hand from face,dart to the left,answer cellphone,dance,4,TRANS7158
