video,width,height,question,answer,qid
1534,1280,720,what is the man pouring canned chili into,bowl,39732
1534,1280,720,who is opening a tin by hands,man,39733
1534,1280,720,what is a man emptying a can of chili into,bowl,39734
1534,1280,720,who is adding something to a bowl,man,39735
1534,1280,720,what is a man emptying a can of into a bowl,chili,39736
1534,1280,720,what is a man pouring into a bowl,chili,39737
1534,1280,720,what is the man pouring into a bowl,chili,39738
1534,1280,720,what is a man adding to a bowl,something,39739
1534,1280,720,what is a man mixing ingrediants into,bowl,39740
1534,1280,720,what is a man pouring chili into,bowl,39741
1534,1280,720,who added chili to the bowl,man,39742
1534,1280,720,who opens a can of seasoning,man,39743
1534,1280,720,who opens a can of chili,man,39744
1534,1280,720,what is a man opening by hands,tin,39745
1534,1280,720,what is a man adding something to,bowl,39746
1534,1280,720,what did the man add to the bowl,chili,39747
1534,1280,720,what chili into a bowl,dump,39748
1534,1280,720,what does a man open a can of,chili,39749
1534,1280,720,what did the man add chili to,bowl,39750
1534,1280,720,what did a man dumps chili into,bowl,39751
1534,1280,720,what is a man doing,pmy,39752
1534,1280,720,what is a man doing,dump,39753
1534,1280,720,what is a man doing,mix,39754
1534,1280,720,what is a man opens a can of chili paste and empties the content into a bowl doing,contain,39755
1534,1280,720,what is the man doing,pmy,39756
1534,1280,720,what is a man opens a can of doing,season,39757
1535,1280,720,who is using a hand mixer to mix the contents of a mixing bowl,man,39758
1535,1280,720,who is using an electric mixer to blend some ingredients,man,39759
1535,1280,720,who mixes white cream in a bowl,man,39760
1535,1280,720,what is a man using to mix the contents of a mixing bowl,mixer,39761
1535,1280,720,who mixed the dough in a bowl,man,39762
1535,1280,720,who mixed the batter in the bowl,man,39763
1535,1280,720,who is mixing something with a blender,man,39764
1535,1280,720,who is mixing ingredients in a bowl,man,39765
1535,1280,720,who do the man mix in the bowl,batter,39766
1535,1280,720,what is a man mixing with a blender,something,39767
1535,1280,720,what do the man mix the batter in,bowl,39768
1535,1280,720,what do the man mix the dough in,bowl,39769
1535,1280,720,what do the man mix in a bowl,dough,39770
1535,1280,720,what is a man using to blend some ingredients,mixer,39771
1535,1280,720,who is mixing flour with machine,man,39772
1535,1280,720,what is a person mixing ingredients in,bowl,39773
1535,1280,720,what is a man mixing ingredients in,bowl,39774
1535,1280,720,what is a man mixing something with,blender,39775
1535,1280,720,who mixes some chip dip,man,39776
1535,1280,720,who is kneading dough,man,39777
1535,1280,720,who is mixing whipping cream,man,39778
1535,1280,720,who is using an electric whisk,man,39779
1535,1280,720,who is whipping cream,man,39780
1535,1280,720,what is a man mixing flour with,machine,39781
1535,1280,720,what is a man mixing with machine,flmy,39782
1535,1280,720,what is a man kneading,dough,39783
1535,1280,720,what is a man whipping,cream,39784
1535,1280,720,what is the man mixing,cream,39785
1535,1280,720,what is a man using,whisk,39786
1535,1280,720,who is mixing,man,39787
1535,1280,720,what is a man doing,use,39788
1535,1280,720,what is a man doing,mix,39789
1535,1280,720,what is a man doing,knead,39790
1535,1280,720,what is a person doing,mix,39791
1535,1280,720,what is a man doing,whip,39792
1535,1280,720,what is the man doing,mix,39793
1536,1280,720,who is dropping a chunk of cream cheese into a bowl,man,39794
1536,1280,720,who opens a packet containing a block of cream cheese,man,39795
1536,1280,720,who is putting a square of cream cheese into a bowl,man,39796
1536,1280,720,who puts a block of cream cheese into a bowl,man,39797
1536,1280,720,who put a block of cheese into the bowl,man,39798
1536,1280,720,who put a stick of cheese in a bowl,man,39799
1536,1280,720,who drops a packet of butter into a bowl,man,39800
1536,1280,720,who puts a block of cream cheese in a bowl,man,39801
1536,1280,720,who is putting cream cheese into a bowl,man,39802
1536,1280,720,who adds a stick of butter to a bowl,person,39803
1536,1280,720,who puts a stick of butter in a bowl,man,39804
1536,1280,720,who drops a package of cream cheese in a bowl,man,39805
1536,1280,720,who places a package of cream cheese in a bowl,man,39806
1536,1280,720,what is a man dropping a chunk of cream cheese into,bowl,39807
1536,1280,720,who is opening a packet of butter,man,39808
1536,1280,720,what is a man putting a square of cream cheese into,bowl,39809
1536,1280,720,what is a man dropping a chunk of into a bowl,cheese,39810
1536,1280,720,who puts cream cheese in a bowl,man,39811
1536,1280,720,who opens a package of cream cheese,man,39812
1536,1280,720,who is putting butter into a bowl,man,39813
1536,1280,720,what did the man put a block of cheese into,bowl,39814
1536,1280,720,what is a man putting a square of into a bowl,cheese,39815
1536,1280,720,who is placing butter in a bowl,man,39816
1536,1280,720,who is adding butter to a bowl,man,39817
1536,1280,720,what does a man put a block of cream cheese into,bowl,39818
1536,1280,720,what did the man put a block of into the bowl,cheese,39819
1536,1280,720,what did the man put a stick of cheese in,bowl,39820
1536,1280,720,what does a man drop a packet of butter into,bowl,39821
1536,1280,720,what did the man put a stick of in a bowl,cheese,39822
1536,1280,720,what does a person add a stick of butter to,bowl,39823
1536,1280,720,what does a man put a block of cream cheese in,bowl,39824
1536,1280,720,what is a man putting cream cheese into,bowl,39825
1536,1280,720,what does a person add a stick of to a bowl,butter,39826
1536,1280,720,what does a man drop a packet of into a bowl,butter,39827
1536,1280,720,what does a man put a block of into a bowl,cheese,39828
1536,1280,720,what is a man opening a packet of,butter,39829
1536,1280,720,what does a man put a stick of butter in,bowl,39830
1536,1280,720,what does a man put cream cheese in,bowl,39831
1536,1280,720,what does a man put a block of in a bowl,cheese,39832
1536,1280,720,what does a man put a stick of in a bowl,butter,39833
1536,1280,720,what does a man drop a package of cream cheese in,bowl,39834
1536,1280,720,what is a man putting into a bowl,butter,39835
1536,1280,720,what does a man place a package of cream cheese in,bowl,39836
1536,1280,720,what is a man placing in a bowl,butter,39837
1536,1280,720,what is a man adding to a bowl,butter,39838
1536,1280,720,what does a man drop a package of in a bowl,cheese,39839
1536,1280,720,what does a man open a package of,cheese,39840
1536,1280,720,what does a man put in a bowl,cheese,39841
1536,1280,720,what does a man place a package of in a bowl,cheese,39842
1536,1280,720,who puts butter into a bowl,guy,39843
1536,1280,720,what is a man putting butter into,bowl,39844
1536,1280,720,what is a man placing butter in,bowl,39845
1536,1280,720,what is a man adding butter to,bowl,39846
1536,1280,720,who puts butter in a bowl,man,39847
1536,1280,720,what is butter dropped into,bowl,39848
1536,1280,720,what does a guy put into a bowl,butter,39849
1536,1280,720,what is dropped into a bowl,butter,39850
1536,1280,720,what does a guy put butter into,bowl,39851
1536,1280,720,what does a man put butter in,bowl,39852
1536,1280,720,what is a man doing,put,39853
1536,1280,720,what is a man doing,drop,39854
1536,1280,720,what is a man doing,place,39855
1536,1280,720,what is a man opens a packet doing,contain,39856
1536,1280,720,what is the man doing,put,39857
1537,480,360,who is shooting at targets with a pistol,person,39858
1537,480,360,who knocks down all six targets in a row,person,39859
1537,480,360,who shoots a pistol at some targets,man,39860
1537,480,360,who is shooting a gun at a target range,man,39861
1537,480,360,who fired a gun at some targets,man,39862
1537,480,360,who is firing a pistol at targets,person,39863
1537,480,360,who is firing a gun at targets,man,39864
1537,480,360,who is shooting targets with a gun,person,39865
1537,480,360,what did a man fire at some targets,gun,39866
1537,480,360,who shoots targets with a pistol,man,39867
1537,480,360,what is a man shooting at a target range,gun,39868
1537,480,360,who is firing with a revolver,man,39869
1537,480,360,who shoots a gun at targets,man,39870
1537,480,360,what is a person shooting targets with,gun,39871
1537,480,360,who shoots a single action revolver,man,39872
1537,480,360,who picks up a gun,man,39873
1537,480,360,who shoots a pistol,person,39874
1537,480,360,who picked up his gun,man,39875
1537,480,360,who shoots down 5 targets,man,39876
1537,480,360,what does a man shoot at targets,gun,39877
1537,480,360,who is shooting a gun,guy,39878
1537,480,360,what does a man pick up,gun,39879
1537,480,360,what does a person shoot,pistol,39880
1537,480,360,what is someone shooting,gun,39881
1537,480,360,who shoots at,person,39882
1537,480,360,what is a guy shooting,gun,39883
1537,480,360,what is the man shooting,gun,39884
1537,480,360,what did the man pick up,gun,39885
1537,480,360,who is target shooting,man,39886
1537,480,360,what is a guy doing,shoot,39887
1537,480,360,what is a man doing,fire,39888
1537,480,360,what is a man is target doing,shoot,39889
1537,480,360,what is a person doing,fire,39890
1537,480,360,what is someone doing,shoot,39891
1537,480,360,what is the man doing,shoot,39892
1538,320,240,what smoked a cigarette,chimpanzee,39893
1538,320,240,what did the chimpanzee smoke,cigarette,39894
1538,320,240,what is smoking a cigarette,chimpanzee,39895
1538,320,240,what is a chimpanzee smoking,cigarette,39896
1538,320,240,what is a monkey smoking,cigarette,39897
1538,320,240,what is a chimp,smoking,39898
1538,320,240,what is a gorilla,smoking,39899
1538,320,240,what is a monkey,smoking,39900
1538,320,240,what is the monkey,smoking,39901
1538,320,240,what is smoking,monkey,39902
1538,320,240,what smokes,monkey,39903
1538,320,240,what is a chimpanzee doing,smoke,39904
1538,320,240,what is a monkey doing,smoke,39905
1538,320,240,what is a chimp doing,smoke,39906
1538,320,240,what is a gorilla doing,smoke,39907
1538,320,240,what is the monkey doing,smoke,39908
1539,480,360,what are a group of youngsters wearing christmas caps singing a christmas song in,room,39909
1539,480,360,what are a group of youngsters wearing christmas caps singing in a room,christma,39910
1539,480,360,what did the kids sing into the microphones,christma,39911
1539,480,360,what are a group of people singing,christma,39912
1539,480,360,what do a group of people sing,christma,39913
1539,480,360,when do individuals celebrate,christma,39914
1539,480,360,what are men singing,song,39915
1539,480,360,what is a group of youngsters doing,wear,39916
1540,720,480,what is swimming underwater near the floor of a body of water,turtle,39917
1540,720,480,what follows some fish around at the bottom of the ocean,turtle,39918
1540,720,480,what walks on the bottom of the ocean,turtle,39919
1540,720,480,what does a turtle follow around at the bottom of the ocean,fish,39920
1540,720,480,what are a turtle and fishes swimming under,water,39921
1540,720,480,what chases fish in the ocean,tortoise,39922
1540,720,480,what swam after the fish,turtle,39923
1540,720,480,what is walking under water,turtle,39924
1540,720,480,what is hunting for fish,turtle,39925
1540,720,480,what does the turtle swim after,fish,39926
1540,720,480,what is swimming in water,turtle,39927
1540,720,480,what followed the fish,turtle,39928
1540,720,480,what swim away from a turtle,fish,39929
1540,720,480,what is a sea turtle hunting for,fish,39930
1540,720,480,what did the turtle follow,fish,39931
1540,720,480,what is a turtle walking under,water,39932
1540,720,480,what is the turtle walking under,water,39933
1540,720,480,what is a turtle swimming in,water,39934
1540,720,480,what do fish swim away from,turtle,39935
1540,720,480,what is walking underwater,turtle,39936
1540,720,480,what swims,turtle,39937
1540,720,480,what is a turtle doing,walk,39938
1540,720,480,what is a turtle doing,swim,39939
1540,720,480,what are a turtle and fishes doing,swim,39940
1540,720,480,what is a sea turtle doing,hunt,39941
1540,720,480,what is the turtle doing,walk,39942
1541,480,360,who is doing ice skating with two dolls,girl,39943
1541,480,360,who is ice skating while holding two dolls on the ice pretending that the dolls are skating too,girl,39944
1541,480,360,what is a girl doing with two dolls,ice,39945
1541,480,360,who skating with dolls,girl,39946
1541,480,360,what is a little girl is ice doing,skate,39947
1541,480,360,what is a girl is ice doing,skate,39948
1541,480,360,what is a girl and her dolls are ice doing,skate,39949
1541,480,360,what is a gil is ice doing,skate,39950
1541,480,360,what is a little girl takes her dolls doing,skate,39951
1541,480,360,what is a young girl and her two dolls ice doing,skate,39952
1541,480,360,what is a girl and two dolls go ice doing,skate,39953
1541,480,360,what is the little girl and her dolls are ice doing,skate,39954
1542,1280,720,who puts some mayonnaise on a piece of bread,girl,39955
1542,1280,720,how many young girls are in a kitchen making a sandwich,two,39956
1542,1280,720,how many girls are spreading mayonnaise on bread,two,39957
1542,1280,720,what are a couple of girls in a kitchen making,sandwich,39958
1542,1280,720,what does a girl put on a piece of bread,mayonnaise,39959
1542,1280,720,how many little girls made a sandwich,two,39960
1542,1280,720,how many girls are making a sandwhich,two,39961
1542,1280,720,how many girls are making a sandwich,two,39962
1542,1280,720,how many kids are making a sandwich,two,39963
1542,1280,720,how many girls make a sandwich,two,39964
1542,1280,720,who is applying butter to bread,girl,39965
1542,1280,720,what are two young girls in a kitchen making,sandwich,39966
1542,1280,720,what are two girls spreading mayonnaise on,bread,39967
1542,1280,720,what is a girl applying to bread,butter,39968
1542,1280,720,what are two girls spreading on bread,mayonnaise,39969
1542,1280,720,who is making a sandwich,girl,39970
1542,1280,720,what did two little girls make,sandwich,39971
1542,1280,720,what are the girls making,sandwich,39972
1542,1280,720,what is a girl making,sandwich,39973
1542,1280,720,what are two girls making,sandwich,39974
1542,1280,720,what are two kids making,sandwich,39975
1542,1280,720,what do two girls make,sandwich,39976
1542,1280,720,what are two girls doing,stand,39977
1542,1280,720,what are two girls doing,spread,39978
1543,1280,720,who jumps from the ground to the roof of a car,girl,39979
1543,1280,720,who jumped on top of a car,girl,39980
1543,1280,720,who appears to be jumping from the ground to the top of a car,girl,39981
1543,1280,720,who jumps from the ground of a lawn on the roof top of a car parked nearby,girl,39982
1543,1280,720,who jumps on top of a car,girl,39983
1543,1280,720,what does a girl appear to be jumping from to the top of a car,ground,39984
1543,1280,720,who is jumping to a car top,girl,39985
1543,1280,720,who is coming up on a car,girl,39986
1543,1280,720,who is jumping onto a car,girl,39987
1543,1280,720,who jumped on the car,girl,39988
1543,1280,720,who jumps up on a car,girl,39989
1543,1280,720,who jumps on a car,girl,39990
1543,1280,720,what is a girl coming up on,car,39991
1543,1280,720,who is jumping on a car,girl,39992
1543,1280,720,what did the little girl jump on,car,39993
1543,1280,720,what is a girl jumping onto,car,39994
1543,1280,720,what does a girls jump on,car,39995
1543,1280,720,what does a girl jump up on,car,39996
1543,1280,720,what does a girl jump on,car,39997
1543,1280,720,what is a girl jumping on,car,39998
1543,1280,720,what is a girl doing,jump,39999
1543,1280,720,what is a girl appears to be doing,jump,40000
1544,480,360,who is playing the guitar and singing,man,40001
1544,480,360,who is playing guitar,man,40002
1544,480,360,who plays a guitar,man,40003
1544,480,360,who plays the guitar,man,40004
1544,480,360,who is playing a guitar,boy,40005
1544,480,360,who is playing the guitar,man,40006
1544,480,360,what is the man playing,guitar,40007
1544,480,360,who played his guitar,man,40008
1544,480,360,who strums,man,40009
1544,480,360,what is a boy playing,guitar,40010
1544,480,360,what does a man play,guitar,40011
1544,480,360,what is a man playing,guitar,40012
1544,480,360,who sings,man,40013
1544,480,360,who is singing,man,40014
1544,480,360,what did the man play,guitar,40015
1544,480,360,what is a boy doing,play,40016
1544,480,360,what is a man doing,play,40017
1545,640,480,what is a black horse rolling on,ground,40018
1545,640,480,what does a horse get up off of,ground,40019
1545,640,480,what gets up off of the ground,horse,40020
1545,640,480,what got up on its feet,horse,40021
1545,640,480,what rolled in the grass,horse,40022
1545,640,480,what rolls on the ground,horse,40023
1545,640,480,what gets off the ground,horse,40024
1545,640,480,what gets up off the ground,horse,40025
1545,640,480,what rolls over on the ground,horse,40026
1545,640,480,what stands up from the ground,horse,40027
1545,640,480,what is rolling on the ground,horse,40028
1545,640,480,what did the horse roll in,gras,40029
1545,640,480,what does a horse roll on,ground,40030
1545,640,480,what does a horse roll over on,ground,40031
1545,640,480,what does a horse get off,ground,40032
1545,640,480,what does a horse get up off,ground,40033
1545,640,480,what is a horse rolling on,ground,40034
1545,640,480,what does a horse stand up from,ground,40035
1545,640,480,what then stands up,horse,40036
1545,640,480,what is standing up,horse,40037
1545,640,480,what stood up,horse,40038
1545,640,480,what stands up,horse,40039
1545,640,480,what is standing,horse,40040
1545,640,480,what is a horse doing,roll,40041
1545,640,480,what is a horse doing,stand,40042
1545,640,480,what is a black horse doing,roll,40043
1546,1920,1080,who screws a wave guide on the groove of a compression driver,man,40044
1546,1920,1080,who is putting together a disassembled speaker while talking,man,40045
1546,1920,1080,who is joining up two pieces of equipment,man,40046
1546,1920,1080,what is a man joining up two pieces of,equipment,40047
1546,1920,1080,who is putting together a stereo speaker,man,40048
1546,1920,1080,who works on a stereo speaker,man,40049
1546,1920,1080,who demonstrated a car speaker,man,40050
1546,1920,1080,who is assembling speaker parts,man,40051
1546,1920,1080,who demonstrated the car speaker,man,40052
1546,1920,1080,who is making loudspeaker,man,40053
1546,1920,1080,who is demonstrating machine parts,man,40054
1546,1920,1080,who is joining tools,mechanic,40055
1546,1920,1080,who is assembling a speaker,man,40056
1546,1920,1080,who puts together a speaker,man,40057
1546,1920,1080,who is assembling a machine,man,40058
1546,1920,1080,who is building a speaker,guy,40059
1546,1920,1080,who did the man demonstrate,speaker,40060
1546,1920,1080,who is putting a speaker together,man,40061
1546,1920,1080,who is a man assembling,speaker,40062
1546,1920,1080,who does a man put together,speaker,40063
1546,1920,1080,who is a guy building,speaker,40064
1546,1920,1080,what is a man assembling,machine,40065
1546,1920,1080,what is putting something together,someone,40066
1546,1920,1080,what is a man demonstrating,machine,40067
1546,1920,1080,what is a man making,loudspeaker,40068
1546,1920,1080,who is the man putting together,speaker,40069
1546,1920,1080,what is someone putting together,something,40070
1546,1920,1080,what is a man doing,put,40071
1546,1920,1080,what is a mechanic doing,join,40072
1546,1920,1080,what is a man doing,demonstrate,40073
1546,1920,1080,what is a guy doing,build,40074
1546,1920,1080,what is someone doing,put,40075
1546,1920,1080,what is the man doing,put,40076
1547,640,480,who makes vertical cuts across half a peeled onion leaving the base portion intact,woman,40077
1547,640,480,what does a woman make vertical cuts across half a peeled onion leaving intact,portion,40078
1547,640,480,who is slicing onions with a large knife,woman,40079
1547,640,480,who is cutting slices into an onion half,someone,40080
1547,640,480,what is a person with a knife slicing,onion,40081
1547,640,480,who sliced the onion,lady,40082
1547,640,480,who cuts into an onion,person,40083
1547,640,480,who is slicing onions,cook,40084
1547,640,480,who is chopping onions,someone,40085
1547,640,480,who slices an onion,person,40086
1547,640,480,who is slicing an onion,woman,40087
1547,640,480,who cuts an onion,person,40088
1547,640,480,who is cutting onion,woman,40089
1547,640,480,who is cutting an onion,woman,40090
1547,640,480,what did the lady slice,onion,40091
1547,640,480,what does a person cut into,onion,40092
1547,640,480,what is a chef slicing,onion,40093
1547,640,480,what does a person slice,onion,40094
1547,640,480,what is a woman slicing,onion,40095
1547,640,480,what is a woman cutting,onion,40096
1547,640,480,what does a person cut,onion,40097
1547,640,480,what is someone doing,cut,40098
1547,640,480,what is a woman doing,slouse,40099
1547,640,480,what is a chef doing,slouse,40100
1547,640,480,what is someone doing,chop,40101
1547,640,480,what is a person with a knife doing,slouse,40102
1547,640,480,what is the cook doing,slouse,40103
1548,640,480,who is chopping an onion into pieces with a knife,person,40104
1548,640,480,who is dicing an onion with a large knife,someone,40105
1548,640,480,who is slicing an onion into pieces,person,40106
1548,640,480,what is a person chopping an onion into pieces with,knife,40107
1548,640,480,what is a person chopping into pieces with a knife,onion,40108
1548,640,480,what is someone dicing with a large knife,onion,40109
1548,640,480,what is a person with a knife slicing,onion,40110
1548,640,480,what is a person slicing into pieces,onion,40111
1548,640,480,who chops an onion,person,40112
1548,640,480,who sliced the onion,lady,40113
1548,640,480,who is dicing onions,person,40114
1548,640,480,who is slicing onions,woman,40115
1548,640,480,who is dicing an onion,woman,40116
1548,640,480,who is chopping an onion,woman,40117
1548,640,480,who is slicing an onion,chef,40118
1548,640,480,who cuts an onion,person,40119
1548,640,480,who is cutting an onion,person,40120
1548,640,480,who cut the onion,lady,40121
1548,640,480,what did the lady slice,onion,40122
1548,640,480,what a person chops,onion,40123
1548,640,480,what is a chef slicing,onion,40124
1548,640,480,what is someone slicing,onion,40125
1548,640,480,what is a woman dicing,onion,40126
1548,640,480,what is a woman chopping,onion,40127
1548,640,480,what do the lady cut,onion,40128
1548,640,480,what does a person cut,onion,40129
1548,640,480,what is a woman cutting,onion,40130
1548,640,480,what is a person cutting,onion,40131
1548,640,480,who sliced,lady,40132
1548,640,480,what is someone doing,dice,40133
1548,640,480,what is a person doing,slouse,40134
1548,640,480,what is a chef doing,slouse,40135
1548,640,480,what is a person doing,chop,40136
1548,640,480,what is a woman doing,slouse,40137
1548,640,480,what is a person doing,cut,40138
1548,640,480,what is a person with a knife doing,slouse,40139
1548,640,480,what is the person doing,dice,40140
1549,640,480,who is peeling the outer skin off a clove of garlic,woman,40141
1549,640,480,who is breaking a head of garlic into cloves,woman,40142
1549,640,480,who peeled the skin off a white onion,lady,40143
1549,640,480,who removes cloves of garlic from a head of garlic,woman,40144
1549,640,480,what is a woman peeling off a clove of garlic,outer,40145
1549,640,480,who took the skin off an onion,lady,40146
1549,640,480,what did the lady take off an onion,skin,40147
1549,640,480,what does a woman remove from a head of garlic,garlic,40148
1549,640,480,what do the lady peel off a white onion,skin,40149
1549,640,480,what is a woman breaking a head of into cloves,garlic,40150
1549,640,480,what did the lady take the skin off,onion,40151
1549,640,480,who is separating cloves of garlic,woman,40152
1549,640,480,what does a woman remove cloves of from a head of garlic,garlic,40153
1549,640,480,who splits garlic cloves,woman,40154
1549,640,480,who is pealing a garlic clove,woman,40155
1549,640,480,who is separating garlic cloves,woman,40156
1549,640,480,what is a woman separating cloves of,garlic,40157
1549,640,480,who cuts cauliflower,woman,40158
1549,640,480,what is a woman pealing,clove,40159
1549,640,480,what is a woman separating,garlic,40160
1549,640,480,what does a woman cut,cauliflower,40161
1549,640,480,who is peeling garlic,woman,40162
1549,640,480,who is breaking garlic,woman,40163
1549,640,480,what is a woman doing,peel,40164
1549,640,480,what is a woman doing,break,40165
1549,640,480,what is a woman doing,peal,40166
1549,640,480,what is someone doing,peel,40167
1549,640,480,what is the woman doing,peel,40168
1550,640,480,who is chopping up roundish white objects into small pieces with a large knife,someone,40169
1550,640,480,who is chopping garlic with a large knife,woman,40170
1550,640,480,who dices mushrooms with a knife,person,40171
1550,640,480,who is mincing garlic cloves,woman,40172
1550,640,480,who is chopping garlic cloves,person,40173
1550,640,480,who chopped up the garlic cloves,lady,40174
1550,640,480,who is slicing garlics,woman,40175
1550,640,480,who is dicing a garlic clove,chef,40176
1550,640,480,who is chopping a garlic clove,woman,40177
1550,640,480,what does a person dice mushrooms with,knife,40178
1550,640,480,who crushed the garlic,lady,40179
1550,640,480,who cuts up onions,man,40180
1550,640,480,who is cutting garlic,woman,40181
1550,640,480,what is a chef dicing,clove,40182
1550,640,480,what do the lady crush,garlic,40183
1550,640,480,what is a woman chopping,clove,40184
1550,640,480,what is a woman cutting,garlic,40185
1550,640,480,who is dicing garlic,man,40186
1550,640,480,who is slicing garlic,woman,40187
1550,640,480,who is chopping garlic,someone,40188
1550,640,480,what is someone doing,chop,40189
1550,640,480,what is a person doing,chop,40190
1550,640,480,what is a woman doing,slouse,40191
1550,640,480,what is a chef doing,dice,40192
1550,640,480,what is a person with a knife doing,chop,40193
1550,640,480,what is a woman doing,cut,40194
1550,640,480,what is the man doing,dice,40195
1550,640,480,what is a woman doing,mince,40196
1551,640,480,who cuts a capsicum into long thin strips,woman,40197
1551,640,480,who is slicing a red bell pepper into strips,someone,40198
1551,640,480,who is slicing peppers with large knife,woman,40199
1551,640,480,who is slicing a capsicum into slice,woman,40200
1551,640,480,what does a woman cut into long thin strips,capsicum,40201
1551,640,480,what is a woman slicing a capsicum into,slouse,40202
1551,640,480,what is a person with a knife slicing,pepper,40203
1551,640,480,who cut up a red bell pepper,lady,40204
1551,640,480,what is a woman slicing into slice,capsicum,40205
1551,640,480,who sliced the red bell pepper,lady,40206
1551,640,480,who is slicing bell peppers,woman,40207
1551,640,480,who chops a red pepper,woman,40208
1551,640,480,who is slicing red peppers,person,40209
1551,640,480,who slices a large red pepper,person,40210
1551,640,480,who is slicing a red pepper,woman,40211
1551,640,480,who is cutting big pepper,woman,40212
1551,640,480,who cuts up some peppers,man,40213
1551,640,480,who is slicing a pepper,chef,40214
1551,640,480,who is cutting a red pepper,woman,40215
1551,640,480,what a woman chops,pepper,40216
1551,640,480,what is a chef slicing,pepper,40217
1551,640,480,what is someone slicing,pepper,40218
1551,640,480,what is the woman slicing,bell,40219
1551,640,480,what is a woman slicing,pepper,40220
1551,640,480,what is a woman cutting,pepper,40221
1551,640,480,what is someone doing,slouse,40222
1551,640,480,what is a woman doing,slouse,40223
1551,640,480,what is a chef doing,slouse,40224
1551,640,480,what is a woman doing,cut,40225
1551,640,480,what is a person with a knife doing,slouse,40226
1551,640,480,what is a person doing,slouse,40227
1551,640,480,what is the woman doing,slouse,40228
1552,640,480,who is chopping a red bell pepper into small pieces,woman,40229
1552,640,480,who is cutting a red pepper into cubes,woman,40230
1552,640,480,who is dicing a red pepper using a knife,someone,40231
1552,640,480,what is a person with a knife slicing,pepper,40232
1552,640,480,who cut up a red bell pepper,lady,40233
1552,640,480,what is a woman cutting into cubes,pepper,40234
1552,640,480,what is someone dicing using a knife,pepper,40235
1552,640,480,who chopped a red bell pepper,lady,40236
1552,640,480,who is dicing bell peppers,person,40237
1552,640,480,who is slicing big pepper,woman,40238
1552,640,480,who is slicing a capsicum,woman,40239
1552,640,480,who is slicing some peppers,chef,40240
1552,640,480,who is slicing a bell pepper,chef,40241
1552,640,480,who cuts up some peppers,man,40242
1552,640,480,who is slicing vegetables,someone,40243
1552,640,480,who is slicing a pepper,woman,40244
1552,640,480,who is chopping a pepper,person,40245
1552,640,480,who is cutting a pepper,woman,40246
1552,640,480,what is a chef slicing,pepper,40247
1552,640,480,what is the person dicing,bell,40248
1552,640,480,what is a woman slicing,capsicum,40249
1552,640,480,what is a person chopping,pepper,40250
1552,640,480,what is a woman cutting,pepper,40251
1552,640,480,what is a woman doing,chop,40252
1552,640,480,what is a person doing,chop,40253
1552,640,480,what is someone doing,dice,40254
1552,640,480,what is a woman doing,slouse,40255
1552,640,480,what is a chef doing,slouse,40256
1552,640,480,what is a woman doing,cut,40257
1552,640,480,what is a person with a knife doing,slouse,40258
1552,640,480,what is the person doing,dice,40259
1553,640,480,where did a whole unpeeled onion into two,center,40260
1553,640,480,who cuts an onion in half with a knife,woman,40261
1553,640,480,who is showing how to cut an onion in half,someone,40262
1553,640,480,what unpeeled onion at the center into two,whole,40263
1553,640,480,what did a whole unpeeled onion at into two,center,40264
1553,640,480,who is cutting an onion in half,woman,40265
1553,640,480,what is a woman with a knife slicing,onion,40266
1553,640,480,what does a woman cut an onion in half with,knife,40267
1553,640,480,what is a woman cutting an onion in,half,40268
1553,640,480,what is the woman cutting an onion in,half,40269
1553,640,480,who cut the onion in half,lady,40270
1553,640,480,who cuts an onion in half,person,40271
1553,640,480,who is trying to cut an onion,woman,40272
1553,640,480,what is a woman cutting in half,onion,40273
1553,640,480,what is the woman cutting in half,onion,40274
1553,640,480,who sliced the onion,lady,40275
1553,640,480,who slices an onion,chef,40276
1553,640,480,who is slicing an onion,woman,40277
1553,640,480,who cuts an onion,man,40278
1553,640,480,who is slicing a onion,someone,40279
1553,640,480,who is cutting an apple,woman,40280
1553,640,480,what did the lady slice,onion,40281
1553,640,480,what does a chef slice,onion,40282
1553,640,480,what is a chef slicing,onion,40283
1553,640,480,what is someone slicing,onion,40284
1553,640,480,what is a woman slicing,onion,40285
1553,640,480,what is a woman cutting,apple,40286
1553,640,480,what does a man cut,onion,40287
1553,640,480,what is someone doing,show,40288
1553,640,480,what is a woman doing,slouse,40289
1553,640,480,what is a woman doing,try,40290
1553,640,480,what is a woman doing,cut,40291
1553,640,480,what is a woman with a knife doing,slouse,40292
1553,640,480,what is a chef doing,slouse,40293
1553,640,480,what is the woman doing,cut,40294
1554,640,480,who is peeling an onion that was cut in half,someone,40295
1554,640,480,who peels the skin off a half cut onion,woman,40296
1554,640,480,who is peeling the skin off an onion,woman,40297
1554,640,480,who peeled the skin off the onion,lady,40298
1554,640,480,what does a woman peel off a half cut onion,skin,40299
1554,640,480,what do the lady peel off the onion,skin,40300
1554,640,480,what is a woman peeling off an onion,skin,40301
1554,640,480,what do the lady peel the skin off,onion,40302
1554,640,480,what is a woman peeling the skin off,onion,40303
1554,640,480,who peels half of an onion,person,40304
1554,640,480,who peeld half an onion,lady,40305
1554,640,480,who peels an onion,person,40306
1554,640,480,what does a person peel half of,onion,40307
1554,640,480,who is peeling an onion,woman,40308
1554,640,480,who is peeling a onion,someone,40309
