video,width,height,question,answer,qid
1243,320,240,what does a man eat several different types of,food,31985
1243,320,240,who is shoving food into his mouth,man,31986
1243,320,240,who is stuffing himself full with food,man,31987
1243,320,240,who is hogging noodles and ice cream,man,31988
1243,320,240,what is a man stuffing all kinds of into his mouth,food,31989
1243,320,240,who is stuffing food in his mouth,man,31990
1243,320,240,who is eating noodles and ice creams,man,31991
1243,320,240,what is a man eating while his stomach grows bigger,food,31992
1243,320,240,what is a man shoving into his mouth,food,31993
1243,320,240,what is a man stuffing himself full with,food,31994
1243,320,240,what is a man stuffing in his mouth,food,31995
1243,320,240,who stuffing his face with food,man,31996
1243,320,240,what is a man stuffing all kinds of food into,mouth,31997
1243,320,240,who stuffed his face with food,man,31998
1243,320,240,what is a man stuffing various food items into,mouth,31999
1243,320,240,who is eating various foods,man,32000
1243,320,240,what did a man stuff his face with,food,32001
1243,320,240,what did the man stuff his face with,food,32002
1243,320,240,who is eating food,man,32003
1243,320,240,what is a man shoving food into,mouth,32004
1243,320,240,what is a man stuffing food in,mouth,32005
1243,320,240,what did a man stuff with food,face,32006
1243,320,240,what did the man stuff with food,face,32007
1243,320,240,who is eating,man,32008
1243,320,240,what is a man doing,stuff,32009
1243,320,240,what is a man doing,hog,32010
1243,320,240,what is a man doing,eat,32011
1243,320,240,what is the man doing,eat,32012
1243,320,240,what is a man doing,shove,32013
1244,320,214,who is playing flute,man,32014
1244,320,214,who plays a flute,man,32015
1244,320,214,who plays the flute,man,32016
1244,320,214,who is playing a flute,man,32017
1244,320,214,who is playing the flute,man,32018
1244,320,214,who played his flute,man,32019
1244,320,214,what does a man play,flute,32020
1244,320,214,what is a man playing,flute,32021
1244,320,214,what is the man playing,flute,32022
1244,320,214,what did the man play,flute,32023
1244,320,214,what is a man doing,play,32024
1244,320,214,what is the man doing,play,32025
1245,320,240,who closes the exterior door of a plane,airline,32026
1245,320,240,who closes the outside door on the plane,attendant,32027
1245,320,240,who is closing the emergency door of a plane,attendant,32028
1245,320,240,who is closing a door on an airplane,man,32029
1245,320,240,what does an airline worker close the exterior door of,plane,32030
1245,320,240,who closes a door on a plane,man,32031
1245,320,240,what is a male flight attendant closing the door of,plane,32032
1245,320,240,what is a flight attendant closing the emergency door of,plane,32033
1245,320,240,what is a man closing the door of,plane,32034
1245,320,240,what is a man closing on an airplane,door,32035
1245,320,240,what is a man closing a door on,airplane,32036
1245,320,240,who is closing a plane door,attendant,32037
1245,320,240,who closed the airplane door,steward,32038
1245,320,240,who shuts a door,attendant,32039
1245,320,240,who rolled out a cart,steward,32040
1245,320,240,who closed the door,attendant,32041
1245,320,240,who is shutting a plane door,stewardes,32042
1245,320,240,who is closing an airplane door,man,32043
1245,320,240,who is closing a door,attendant,32044
1245,320,240,what did the flight attendant close,door,32045
1245,320,240,what did the steward roll out,cart,32046
1245,320,240,what does a flight attendant shut,door,32047
1245,320,240,what did the steward close,airplane,32048
1245,320,240,what does an airline employee shut,door,32049
1245,320,240,what is a stewardess shutting,plane,32050
1245,320,240,what is a flight attendant closing,door,32051
1245,320,240,what is a man closing,airplane,32052
1245,320,240,what is a stewardess doing,shut,32053
1246,320,240,who trims fat off of a haunch of meat,man,32054
1246,320,240,who is slicing off strips of meat from a large piece,person,32055
1246,320,240,who is cutting a strip off a large piece of meat,person,32056
1246,320,240,who is slicing the fat off a hunk of meat,butcher,32057
1246,320,240,who is cutting off a strip at one end of a large slab of meat,man,32058
1246,320,240,who is trimming off fat from a roast,man,32059
1246,320,240,who is cutting for the fat from the slab of meat,butcher,32060
1246,320,240,who cuts away a strip of fat from a piece of meat,man,32061
1246,320,240,what is a person slicing off strips of from a large piece,meat,32062
1246,320,240,what is a person cutting off a large piece of meat,strip,32063
1246,320,240,what is the butcher slicing off a hunk of meat,fat,32064
1246,320,240,what is a person slicing off from a large piece,meat,32065
1246,320,240,who is cutting a piece of meat,man,32066
1246,320,240,what is the butcher cutting for from the slab of meat,fat,32067
1246,320,240,what is a man trimming off fat from,roast,32068
1246,320,240,who is trimming fat from a roast,man,32069
1246,320,240,what is a man trimming off from a roast,fat,32070
1246,320,240,what does a man cut away a strip of from a piece of meat,fat,32071
1246,320,240,what is a man cutting a piece of,meat,32072
1246,320,240,who cuts a slab of meat,man,32073
1246,320,240,what is fat being cut off,meat,32074
1246,320,240,what does a man cut a slab of,meat,32075
1246,320,240,what is a man trimming fat from,roast,32076
1246,320,240,what is being cut off meat,fat,32077
1246,320,240,who is cutting meat,chef,32078
1246,320,240,what is a chef cutting,meat,32079
1246,320,240,what is a chef doing,cut,32080
1246,320,240,what is a man doing,cut,32081
1246,320,240,what is a man doing,trim,32082
1246,320,240,what is a person doing,cut,32083
1246,320,240,what is a person doing,slouse,32084
1246,320,240,what is the butcher doing,cut,32085
1247,384,288,what ran into the bricks at the end of the drive,dog,32086
1247,384,288,what ran into something at the end of the path,dog,32087
1247,384,288,what did the dog run into at the end of the path,something,32088
1247,384,288,what is running into a brick wall,dog,32089
1247,384,288,what is running into a brick structure,dog,32090
1247,384,288,what hits some bricks,dog,32091
1247,384,288,what sprints across a lawn,dog,32092
1247,384,288,what ran into a brick post,dog,32093
1247,384,288,what crashes into a mailbox,dog,32094
1247,384,288,what runs into a brick wall,dog,32095
1247,384,288,what runs into an object,animal,32096
1247,384,288,what runs into a post,dog,32097
1247,384,288,what does a dog sprint across,lawn,32098
1247,384,288,what is hitting on something,running,32099
1247,384,288,what is running on the road,dog,32100
1247,384,288,what does a dog crash into,mailbox,32101
1247,384,288,what does an animal run into,object,32102
1247,384,288,what is a running dog hitting on,something,32103
1247,384,288,what is a dog running on,road,32104
1247,384,288,what is running,dog,32105
1247,384,288,what is a running dog doing,hit,32106
1248,480,360,who is dancing in the hands of mother,baby,32107
1248,480,360,who is a baby in a diaper dancing with,woman,32108
1248,480,360,who is holding a dancing baby up,woman,32109
1248,480,360,who danced on the wooden floor,baby,32110
1248,480,360,who danced on the floor,baby,32111
1248,480,360,who is a woman holding up,dancing,32112
1248,480,360,who does a baby dance with,mother,32113
1248,480,360,who is a woman abusing,child,32114
1248,480,360,who is dancing,baby,32115
1248,480,360,who is walking,baby,32116
1248,480,360,what is a woman doing,hold,32117
1248,480,360,what is a little baby doing,dance,32118
1248,480,360,what is a baby doing,dance,32119
1248,480,360,what are a woman and baby doing,dance,32120
1248,480,360,what is a woman doing,abuse,32121
1248,480,360,what is a small baby doing,dance,32122
1248,480,360,what is a toddler doing,learn,32123
1248,480,360,what is the baby doing,walk,32124
1248,480,360,what is a baby in a diaper doing,dance,32125
1249,720,480,what is eating food left on a floor,hamster,32126
1249,720,480,what is eating bits of food arranged in a line on the floor,hamster,32127
1249,720,480,what is a brown hamster eating bits of arranged in a line on the floor,food,32128
1249,720,480,what is a hamster eating a row of,food,32129
1249,720,480,what is a hamster eating a trail of,food,32130
1249,720,480,what is eating a row of food,hamster,32131
1249,720,480,what is eating a trail of food,hamster,32132
1249,720,480,what is eating nuts on the floor,hamster,32133
1249,720,480,what is a hamster eating nuts on,floor,32134
1249,720,480,what ate the trail of food,hamster,32135
1249,720,480,what did the hamster eat the trail of,food,32136
1249,720,480,what eats a row of seeds,hamster,32137
1249,720,480,what is eating sunflower seeds,gerbil,32138
1249,720,480,what is eating off the ground,hamster,32139
1249,720,480,what is a hamster eating off,ground,32140
1249,720,480,what is a gerbil eating,sunflower,32141
1249,720,480,what is eating something,mouse,32142
1249,720,480,what is a mouse eating,something,32143
1249,720,480,what is eating,hamster,32144
1249,720,480,what is a hamster doing,eat,32145
1249,720,480,what is a brown hamster doing,eat,32146
1249,720,480,what is a gerbil doing,eat,32147
1249,720,480,what is a mouse doing,eat,32148
1249,720,480,what is the hamster doing,eat,32149
1250,320,240,who performs part of a dance on a stage,girl,32150
1250,320,240,who is sitting on the floor facing away,girl,32151
1250,320,240,who sat on the stage floor,girl,32152
1250,320,240,who is sitting on the floor dancing,girl,32153
1250,320,240,what is a girl sitting on facing away,floor,32154
1250,320,240,who moved to the music,girl,32155
1250,320,240,what is a girl sitting on dancing,floor,32156
1250,320,240,what did the girl move to,music,32157
1250,320,240,who is laying down on stage,girl,32158
1250,320,240,who is performing on stage,girl,32159
1250,320,240,who is dancing on stage,girl,32160
1250,320,240,who is dancing on a stage,girl,32161
1250,320,240,when is a girl laying down,stage,32162
1250,320,240,when is a girl performing,stage,32163
1250,320,240,when is a girl dancing,stage,32164
1250,320,240,who is dancing,girl,32165
1250,320,240,what is a girl doing,sit,32166
1250,320,240,what is a girl doing,lay,32167
1250,320,240,what is a girl doing,dance,32168
1250,320,240,what is a woman doing,dance,32169
1250,320,240,what is a girl doing,perform,32170
1250,320,240,what is the little girl doing,dance,32171
1251,320,240,who is drawing a polygon with an x inside it,man,32172
1251,320,240,who is drawing on a digital dry erase board,man,32173
1251,320,240,who draws a four sided shape on a screen,man,32174
1251,320,240,who then puts an x inside of a four sided shape on a screen,man,32175
1251,320,240,who is drawing a diagram on a white board,man,32176
1251,320,240,who is drawing a diagram on the board,man,32177
1251,320,240,who is drawing on a large touchscreen,person,32178
1251,320,240,who is drawing on an eraser board,man,32179
1251,320,240,what is a teacher drawing a diagram on,board,32180
1251,320,240,what is a man drawing on a white board,diagram,32181
1251,320,240,what is a man drawing on the board,diagram,32182
1251,320,240,what is a teacher drawing on the board,diagram,32183
1251,320,240,who draws shapes on a board,man,32184
1251,320,240,who is writing on a school board,man,32185
1251,320,240,who is explaining a diagram,man,32186
1251,320,240,who is drawing on the board,man,32187
1251,320,240,who is drawing some figures,man,32188
1251,320,240,what is a man explaining,diagram,32189
1251,320,240,what is the man drawing on,board,32190
1251,320,240,what is a man doing,draw,32191
1251,320,240,what is a man doing,write,32192
1251,320,240,what is a person doing,draw,32193
1251,320,240,what is a teacher doing,draw,32194
1251,320,240,what is the man doing,draw,32195
1252,294,240,what is pulling a towel with its teeth,hedgehog,32196
1252,294,240,what is a small hedgehog on a table chewing on a towel with,mouth,32197
1252,294,240,who is chewing on a blanket,porcipine,32198
1252,294,240,what is a baby porcipine chewing on,blanket,32199
1252,294,240,what chewed on the towel,hedgehog,32200
1252,294,240,who is playing with towel,guinea,32201
1252,294,240,what is chewing on a towel,hedgehog,32202
1252,294,240,what did the hedgehog chew on,towel,32203
1252,294,240,what bites a towel,hedgehog,32204
1252,294,240,what is biting at a blanket,hedgehog,32205
1252,294,240,what is biting a towel,hedgehog,32206
1252,294,240,what is biting the towel,hedgehog,32207
1252,294,240,what is a guinea pig playing with,towel,32208
1252,294,240,what is chewing a cloth,hedgehog,32209
1252,294,240,what is biting a blanket,hedgehog,32210
1252,294,240,what is a hedgehog chewing on,towel,32211
1252,294,240,what is eating a towel,hedgehog,32212
1252,294,240,what is a hedgehog biting at,blanket,32213
1252,294,240,what does a hedgehog bite,towel,32214
1252,294,240,what is a hedgehog chewing,cloth,32215
1252,294,240,what is a hedgehog biting,towel,32216
1252,294,240,what is the hedgehog biting,towel,32217
1252,294,240,what is a hedgehog eating,towel,32218
1252,294,240,what is a small hedgehog is on a table doing,chew,32219
1252,294,240,what is a hedgehog doing,pull,32220
1252,294,240,what is a hedgehog doing,bite,32221
1252,294,240,what is a guinea pig doing,play,32222
1252,294,240,what is a hedgehog doing,eat,32223
1252,294,240,what is the hedgehog doing,bite,32224
1252,294,240,what is a baby porcipine doing,chew,32225
1253,640,480,who is playing a song on a piano,person,32226
1253,640,480,what is a person playing on a piano,song,32227
1253,640,480,what is a person playing a song on,piano,32228
1253,640,480,who played the piano,boy,32229
1253,640,480,who is playing piano,man,32230
1253,640,480,who plays a piano,person,32231
1253,640,480,who plays the piano,man,32232
1253,640,480,what is playing paino,someone,32233
1253,640,480,who is playing a piano,person,32234
1253,640,480,who is playing the piano,person,32235
1253,640,480,what is playing on a piano,someone,32236
1253,640,480,what is playing a piano,someone,32237
1253,640,480,what is playing the piano,someone,32238
1253,640,480,what is someone playing on,piano,32239
1253,640,480,what did the boy play,piano,32240
1253,640,480,what did the man play,piano,32241
1253,640,480,what is someone playing,piano,32242
1253,640,480,what does a person play,piano,32243
1253,640,480,what is a person playing,piano,32244
1253,640,480,what does a man play,piano,32245
1253,640,480,what is the person playing,piano,32246
1253,640,480,what is a man playing,piano,32247
1253,640,480,what is someone doing,play,32248
1253,640,480,what is a person doing,play,32249
1253,640,480,what is a man doing,play,32250
1253,640,480,what is the person doing,play,32251
1254,480,360,when does steve martin place eggs in a hung basket,stage,32252
1254,480,360,who places eggs in a hung basket on the stage,martin,32253
1254,480,360,how many eggs does steve martin remove from the zipper area of his pants,two,32254
1254,480,360,who removes two eggs from the zipper area of his pants,martin,32255
1254,480,360,who pulls eggs out of his pants,martin,32256
1254,480,360,who is performing some magic tick on stage,man,32257
1254,480,360,who pulls ping pong balls out of his pants,man,32258
1254,480,360,who is placing eggs from his crotch into a basket,man,32259
1254,480,360,who is removing eggs from the fly of his pants,man,32260
1254,480,360,when is a man performing some magic tick,stage,32261
1254,480,360,who is pulling eggs out of his pants,man,32262
1254,480,360,who is pulling a ball out of his pants,man,32263
1254,480,360,who pulled eggs out of his pants,comedian,32264
1254,480,360,what is a man placing eggs from his crotch into,basket,32265
1254,480,360,what does a man pull ping out of his pants,pong,32266
1254,480,360,who is pulling eggs from his pants,man,32267
1254,480,360,who is taking eggs from his pants,man,32268
1254,480,360,what is a man pulling out of his pants,ball,32269
1254,480,360,what is a man performing on stage,tick,32270
1254,480,360,who removes eggs from his pants,man,32271
1254,480,360,what is a man placing eggs from into a basket,crotch,32272
1254,480,360,who performs onstage,martin,32273
1254,480,360,what is a man is on stage dressed in a tuxedo and he s doing,pull,32274
1254,480,360,what is a man doing,perform,32275
1254,480,360,what is a man doing,place,32276
1255,480,360,who is riding a horse around an obstacle course of orange cones while shooting a pistol,man,32277
1255,480,360,who shot at targets while riding a horse around a course,man,32278
1255,480,360,who shoots balloons with a pistol while riding a horse,man,32279
1255,480,360,what is a man riding around an obstacle course of orange cones while shooting a pistol,horse,32280
1255,480,360,who is firing bullets to targets while riding a horse,man,32281
1255,480,360,who shot at targets while riding a horse,man,32282
1255,480,360,who is shooting at ballons at the same time,cowboy,32283
1255,480,360,who is riding a horse while shooting a pistol,man,32284
1255,480,360,who is riding his horse through a course in the riding ring,cowboy,32285
1255,480,360,what is a man riding a horse shooting at balloons with,pistol,32286
1255,480,360,who is riding a horse shooting a gun,man,32287
1255,480,360,what is a cowboy riding his horse through in the riding ring,course,32288
1255,480,360,what is a man riding while shooting a pistol,horse,32289
1255,480,360,what is the man on the horse shooting,gun,32290
1255,480,360,who is riding a horse and firing his gun,man,32291
1255,480,360,what is a man riding shooting a gun,horse,32292
1255,480,360,what is a cowboy riding through a course in the riding ring,horse,32293
1255,480,360,who is shooting a cap gun,man,32294
1255,480,360,who is riding a horse,man,32295
1255,480,360,what is a man shooting,cap,32296
1255,480,360,what is a man riding,horse,32297
1255,480,360,what is a man rides a horse through cones while doing,shoot,32298
1255,480,360,what is a man doing,fire,32299
1255,480,360,what is the man on the horse doing,shoot,32300
1256,384,288,who is dancing to elvis presley music,man,32301
1256,384,288,who did a funny dance on the stage,man,32302
1256,384,288,who is dancing on stage by clanging his knees,man,32303
1256,384,288,when is a man dancing by clanging his knees,stage,32304
1256,384,288,who danced on stage,man,32305
1256,384,288,who dances on a stage,man,32306
1256,384,288,who is dancing on stage,man,32307
1256,384,288,who is dancing on a stage,man,32308
1256,384,288,when did the man dance,stage,32309
1256,384,288,when does a man dance,stage,32310
1256,384,288,when is a man dancing,stage,32311
1256,384,288,who is dancing onstage,man,32312
1256,384,288,who is singing,man,32313
1256,384,288,who dances,man,32314
1256,384,288,what is a man doing,dance,32315
1256,384,288,what is a man in a spotlight doing,dance,32316
1256,384,288,what is the man doing,dance,32317
1257,1920,1080,what hunted for food in the snow,fox,32318
1257,1920,1080,what do the fox hunt for food in,snow,32319
1257,1920,1080,what do the fox hunt for in the snow,food,32320
1257,1920,1080,what is carefully walking through the snow,fox,32321
1257,1920,1080,what is slowly walking in the snow,fox,32322
1257,1920,1080,what is stepping very slowly across snow,fox,32323
1257,1920,1080,what is walking slowly in the ice,fox,32324
1257,1920,1080,what is a fox stepping very slowly across,snow,32325
1257,1920,1080,what walked on the snow,fox,32326
1257,1920,1080,what is a fox carefully walking through,snow,32327
1257,1920,1080,what is walking along the snow,fox,32328
1257,1920,1080,what is walkign in the snow,animal,32329
1257,1920,1080,what is a fox slowly walking in,snow,32330
1257,1920,1080,what is walking through the snow,fox,32331
1257,1920,1080,what is a fox walking slowly in,ice,32332
1257,1920,1080,what is walking on snow,fox,32333
1257,1920,1080,what is walking in snow,fox,32334
1257,1920,1080,what is standing in the snow,fox,32335
1257,1920,1080,what did the fox walk on,snow,32336
1257,1920,1080,what walks slowly through the snow,animal,32337
1257,1920,1080,what is stepping slowly in snow,fox,32338
1257,1920,1080,what is a fox walking along,snow,32339
1257,1920,1080,what is an animal walkign in,snow,32340
1257,1920,1080,what is a fox walking through,snow,32341
1257,1920,1080,what is looking something,wolf,32342
1257,1920,1080,what is the fox standing in,snow,32343
1257,1920,1080,what does an animal walk slowly through,snow,32344
1257,1920,1080,what is a fox walking in,snow,32345
1257,1920,1080,what is a fox stepping slowly in,snow,32346
1257,1920,1080,what is a wolf looking,something,32347
1257,1920,1080,what is listening,fox,32348
1257,1920,1080,what walks cautiously,fox,32349
1257,1920,1080,what is a fox is slowly doing,walk,32350
1257,1920,1080,what is a fox doing,walk,32351
1257,1920,1080,what is a fox doing,step,32352
1257,1920,1080,what is a wolf doing,look,32353
1257,1920,1080,what is the fox doing,stand,32354
1257,1920,1080,what is a fox is carefully doing,walk,32355
1258,192,144,who is standing on the stage holding a guitar as music plays in the background,boy,32356
1258,192,144,what is a small boy standing on holding a guitar as music plays in the background,stage,32357
1258,192,144,who is playing guitar on a stage,boy,32358
1258,192,144,what is a little boy playing on a stage,guitar,32359
1258,192,144,when is a little boy playing guitar,stage,32360
1258,192,144,who is playing an electric guitar,boy,32361
1258,192,144,who plays an electric guitar,kid,32362
1258,192,144,who is playing electric guitar,boy,32363
1258,192,144,who plays with a guitar,child,32364
1258,192,144,who is playing guitar,boy,32365
1258,192,144,who plays the guitar,boy,32366
1258,192,144,who is playing a guitar,boy,32367
1258,192,144,who is holding a guitar,boy,32368
1258,192,144,who is playing the guitar,boy,32369
1258,192,144,who played his guitar,boy,32370
1258,192,144,what does a boyis playing,guitar,32371
1258,192,144,what does a child play with,guitar,32372
1258,192,144,what does a little kid play,guitar,32373
1258,192,144,what is a small boy playing,guitar,32374
1258,192,144,what does a little boy play,guitar,32375
1258,192,144,what is a young boy holding,guitar,32376
1258,192,144,what is a little boy playing,guitar,32377
1258,192,144,what is a boy playing,guitar,32378
1258,192,144,what is the boy playing,guitar,32379
1258,192,144,what did the little boy play,guitar,32380
1258,192,144,what did the boy play,guitar,32381
1258,192,144,what is a little boy doing,play,32382
1258,192,144,what is a boy doing,play,32383
1258,192,144,what is a small boy doing,play,32384
1258,192,144,what is a small boy doing,stand,32385
1258,192,144,what is a young boy doing,hold,32386
1258,192,144,what is the boy doing,play,32387
1259,320,192,who is walking through the bar in the movie coming to america,murphy,32388
1259,320,192,how many black men are walking down the isle near the dance floor in a bar,two,32389
1259,320,192,how many men walked in a dance bar,two,32390
1259,320,192,how many men are walking through a night club,two,32391
1259,320,192,how many men are walking in a night club,two,32392
1259,320,192,what do eddie murphy and arsenio hall walk through,nightclub,32393
1259,320,192,how many men are walking through a discotheque,two,32394
1259,320,192,how many men are walking through a nightclub,two,32395
1259,320,192,how many men are roaming around in bar,two,32396
1259,320,192,what do eddie murphy and arsenio hall walk through together,nightclub,32397
1259,320,192,how many men are walking through a bar,two,32398
1259,320,192,how many men are walking through a club,two,32399
1259,320,192,how many men are walking in the club,two,32400
1259,320,192,how many men walked through a club,two,32401
1259,320,192,what did two men walk through,club,32402
1259,320,192,what are two men walking through,bar,32403
1259,320,192,what are two men roaming around in,bar,32404
1259,320,192,what is eddie murphey  arsineo hall doing,walk,32405
1259,320,192,what is eddie murphy doing,walk,32406
1259,320,192,what are two black men doing,walk,32407
1259,320,192,what are two men doing,roam,32408
1259,320,192,what is two men walk through a nightclub doing,check,32409
1260,320,240,who played the wooden flute into the microphone,boy,32410
1260,320,240,who played his flute in front of a microphone,boy,32411
1260,320,240,who is playing a flute on a stage,boy,32412
1260,320,240,what did the boy play the wooden flute into,microphone,32413
1260,320,240,what is a small boy seated on stage playing,flute,32414
1260,320,240,what did the boy play into the microphone,flute,32415
1260,320,240,what is a boy playing on a stage,flute,32416
1260,320,240,when is a boy playing a flute,stage,32417
1260,320,240,who is playing a wind instrument,boy,32418
1260,320,240,what did the boy play in front of a microphone,flute,32419
1260,320,240,who plays a wooden flute,boy,32420
1260,320,240,who is playing a wooden flute,boy,32421
1260,320,240,who is playing flute,boy,32422
1260,320,240,who plays a flute,boy,32423
1260,320,240,who plays the flute,child,32424
1260,320,240,who is playing a flute,boy,32425
1260,320,240,who is playing the flute,boy,32426
1260,320,240,who is playing an instrument,kid,32427
1260,320,240,what is a young boy playing,flute,32428
1260,320,240,what does a boy play,flute,32429
1260,320,240,what does a child play,flute,32430
1260,320,240,what is a boy playing,flute,32431
1260,320,240,what is a kid playing,instrument,32432
1260,320,240,what is the boy playing,flute,32433
1260,320,240,what is a boy doing,play,32434
1260,320,240,what is a young boy doing,play,32435
1260,320,240,what is a kid doing,play,32436
1260,320,240,what is a small boy seated on stage doing,play,32437
1260,320,240,what is the boy doing,play,32438
1261,480,320,who slices a raw potato into two halves using a knife,man,32439
1261,480,320,what does a man slice into two halves using a knife,potato,32440
1261,480,320,who is cutting a potato in half,man,32441
1261,480,320,what is cut into half lengthwise,potato,32442
1261,480,320,what is a man cutting a potato in,half,32443
1261,480,320,what is a man cutting in half,potato,32444
1261,480,320,who is slicing a potatoe,man,32445
1261,480,320,what is then sliced into a quarter,potato,32446
1261,480,320,what is a potato cut into,lengthwise,32447
1261,480,320,who is cutting a skinny potato,man,32448
1261,480,320,who is cutting potatoes,man,32449
1261,480,320,who is slicing a potato,man,32450
1261,480,320,who cuts a potato,man,32451
1261,480,320,what is a potato then sliced into,quarter,32452
1261,480,320,what is being cut into pieces,potato,32453
1261,480,320,who is cutting up a potato,man,32454
1261,480,320,who is cutting a potato,man,32455
1261,480,320,what is slicing a potato,male,32456
1261,480,320,who is a man slicing,potatoe,32457
1261,480,320,what is a male slicing,potato,32458
1261,480,320,what is a man slicing,potato,32459
1261,480,320,what is the man slicing,potato,32460
1261,480,320,what is a person cutting up,potato,32461
1261,480,320,what is a man cutting up,potato,32462
1261,480,320,what does a man cut,potato,32463
1261,480,320,what is a man cutting,potato,32464
1261,480,320,what is a man doing,cut,32465
1261,480,320,what is a male doing,slouse,32466
1261,480,320,what is a man slices a raw potato into two halves doing,use,32467
1261,480,320,what is a person doing,cut,32468
1261,480,320,what is the man doing,slouse,32469
1262,288,160,who runs up to a large tree that has fallen across a street,crying,32470
1262,288,160,who did a down tree out of the street in the rain is trying to a push,boy,32471
1262,288,160,who tried to push the fallen tree out of the way,boy,32472
1262,288,160,what did a down tree out of in the rain a boy is trying to a push,street,32473
1262,288,160,what did a down tree out of the street in a boy is trying to a push,rain,32474
1262,288,160,what did a down tree out of the street in the rain a boy is trying to,push,32475
1262,288,160,who is trying to push a fallen tree from the road,boy,32476
1262,288,160,who looked at the fallen tree in the rain,boy,32477
1262,288,160,what did the boy try to push out of the way,tree,32478
1262,288,160,what did the boy look at the fallen tree in,rain,32479
1262,288,160,who is looking at a fallen tree,boy,32480
1262,288,160,who drops his backpack,crying,32481
1262,288,160,what fell across the road,tree,32482
1262,288,160,who is crying in the rain,boy,32483
1262,288,160,who is standing in the rain,boy,32484
1262,288,160,what did the tree fall across,road,32485
1262,288,160,who is pushing a tree,boy,32486
1262,288,160,who is pushing the road,boy,32487
1262,288,160,what is a boy crying in,rain,32488
1262,288,160,what is a boy standing in,rain,32489
1262,288,160,what does a crying boy drop,backpack,32490
1262,288,160,what is a boy pushing,tree,32491
1262,288,160,what does a boy drop,backpack,32492
1262,288,160,what is a boy doing,cry,32493
1262,288,160,what is a boy doing,push,32494
1262,288,160,what is a boy with a back pack on doing,stand,32495
1262,288,160,what is a boy doing,try,32496
1262,288,160,what is a boy doing,look,32497
1263,480,360,what is a man seated on a huge rock in an outdoor location playing as a woman watches him,flute,32498
1263,480,360,who is playing a wind instrument while sitting on a rock,man,32499
1263,480,360,who is playing a flute while a woman watches,man,32500
1263,480,360,who played the flute to the girl from the top of a rock,man,32501
1263,480,360,who played his flute to the girl from a rock,man,32502
1263,480,360,who plays a flute on a rock,man,32503
1263,480,360,what is a man playing while sitting on a rock,instrument,32504
1263,480,360,who did the man play the flute to from the top of a rock,girl,32505
1263,480,360,who did the man play his flute to from a rock,girl,32506
1263,480,360,what did the man play to the girl from the top of a rock,flute,32507
1263,480,360,what is a man playing while a woman watches,flute,32508
1263,480,360,what did the man play his flute to the girl from,rock,32509
1263,480,360,who plays a wooden flute,man,32510
1263,480,360,what did the man play to the girl from a rock,flute,32511
1263,480,360,who is playing a wooden flute,man,32512
1263,480,360,who is playing flute,man,32513
1263,480,360,who plays a flute,man,32514
1263,480,360,who is sitting on a rock,man,32515
1263,480,360,who is playing a flute,man,32516
1263,480,360,who watches a man,woman,32517
1263,480,360,who does a woman watch,man,32518
1263,480,360,what is a man sitting on,rock,32519
1263,480,360,what is a man playing,flute,32520
1263,480,360,what is the man playing,flute,32521
1263,480,360,who watches,woman,32522
1263,480,360,who is sitting,man,32523
1263,480,360,what is a man doing,sit,32524
1263,480,360,what is a man doing,play,32525
1263,480,360,what is a man seated on a huge rock in an outdoor location doing,play,32526
1263,480,360,what is the man doing,play,32527
1264,480,360,who is running down a road as woman waits for him behind a tree,man,32528
1264,480,360,what is a man running down as woman waits for him behind a tree,road,32529
1264,480,360,who is jogging on a wooded path,person,32530
1264,480,360,who is running along a wooded path,man,32531
1264,480,360,what is a person on a wooded path,jogging,32532
1264,480,360,who waits for a man walking down the street behind a tree,woman,32533
1264,480,360,who is jogging on a road,man,32534
1264,480,360,who is jogging down a road,man,32535
1264,480,360,what does woman wait for a man walking down the street behind,tree,32536
1264,480,360,who ran down the street,man,32537
1264,480,360,who hurried down the street,man,32538
1264,480,360,who runs down a road,man,32539
1264,480,360,who is running through the woods,man,32540
1264,480,360,what is a man jogging down,road,32541
1264,480,360,what is a man down a road,jogging,32542
1264,480,360,what did the man run down,street,32543
1264,480,360,who is finding something,man,32544
1264,480,360,who is running down the street,man,32545
1264,480,360,what does a man run down,road,32546
1264,480,360,what do the man hurry down,street,32547
1264,480,360,what is a man running down,street,32548
1264,480,360,what is a man finding,something,32549
1264,480,360,who is running outside,man,32550
1264,480,360,who is running,man,32551
1264,480,360,what is a man doing,walk,32552
1264,480,360,what is a person doing,jog,32553
1265,320,240,who is yelling while placing his head in the corner behind a chair,boy,32554
1265,320,240,who is leaning over the back of a chair,boy,32555
1265,320,240,who throws his upper body over the side of a couch,boy,32556
1265,320,240,who is screaming out loudly while waving his hands in the air,boy,32557
1265,320,240,what is a boy wearing glasses bending over,chair,32558
1265,320,240,who screamed behind the chair,boy,32559
1265,320,240,what does a boy throw over the side of a couch,body,32560
1265,320,240,who is screaming behind a chair,kid,32561
1265,320,240,who plays on a couch,boy,32562
1265,320,240,who is throwing a tantrum,boy,32563
1265,320,240,who plays on a chair,kid,32564
1265,320,240,who throwing a fit,boy,32565
1265,320,240,what did the boy scream behind,chair,32566
1265,320,240,what is a kid screaming behind,chair,32567
1265,320,240,what does a kid play on,chair,32568
1265,320,240,what does a boy play on,couch,32569
1265,320,240,what do a boy throw,fit,32570
1265,320,240,what is the boy throwing,tantrum,32571
