video,width,height,question,a0,a1,a2,a3,a4,answer,qid
25608,271,211,what does the cat do 6 times,stomp floor,pat,move body,bump hips,nod head downward,1,ACTION6268
25610,252,196,what does the man do 2 times,spin ski board,slip,jump,move fists,twirl,0,ACTION6269
25611,306,238,what does the woman do 5 times,pat another mans back,wave hand,swing tennis racket,flip,slap the floor,1,ACTION6270
25622,360,281,what does the young boy do 2 times,step,pat another mans back,spin on hands,kick,jump skateboard,4,ACTION6271
25626,144,113,what does the man do 4 times,shake bum,blink,nod with hands,jump rope,bounce basketball,1,ACTION6272
25635,350,273,what does the cat do 6 times,pat another mans back,kick legs,pass by road lines,bounce in locker,paw,1,ACTION6273
25640,350,272,what does the man do 3 times,wave fist,shift eyes,swing a shirt,flip,wag tail,0,ACTION6274
25643,350,272,what does the man do 7 times,make quotations fingers,wag finger,shake head back and forth,peck something,rub helmet,4,ACTION6275
25653,260,202,what does the man do 2 times,drop jaw,spin on hands,kick,jump skateboard,look back and forth,3,ACTION6276
25656,188,146,what does the man do 3 times,clap with legs,jump,kiss another girl,knead a dogs back,shake hand,4,ACTION6277
25664,152,118,what does the man do 3 times,run a squeegee over a window,bump hips,wag tail,nod with hands,shuffle,4,ACTION6278
25667,286,222,what does the man with no shirt do 2 times,sway,bump wall,scrub an animals leg,turn around,strum guitar,2,ACTION6280
25668,420,326,what does the man in center do 2 times,look left,style hair,touch cats side with mouth,move tongue,filp a paper,0,ACTION6281
25673,384,299,what does the man with a sun glass do 5 times,thrust pelvic,jump,shake head,bounce,clap,2,ACTION6282
25678,251,194,what does the man do 3 times,gesture,make a heart shape with hands,laugh,turn crank,nod with hands,0,ACTION6283
25681,251,194,what does the dancer do 4 times,nod,turn off light,bump wall,pat another mans back,sway hips,4,ACTION6284
25689,500,389,what does the person do 3 times,chew,shake phone,take steps,strum guitar,blow hair,0,ACTION6285
25690,250,195,what does the woman with red jacket do 5 times,step in booties,point,tilt head,wiggle legs,smurk,1,ACTION6286
25692,250,194,what do the dancers do 3 times,jump box,move tail,zigzag,roll ball,step,4,ACTION6287
25696,500,388,what do the womans earrings do 8 times,run with legs,shake man,take steps,turn eyes,swing,4,ACTION6288
25701,250,194,what does the man do 10 or more than 10 times,nod,pull up,bump wall,scrub dogs leg,tilt head,3,ACTION6289
25702,250,195,what does the woman do 5 times,move paint brush,shift eyes,step awkwardly,bounce,run person,0,ACTION6290
25703,250,195,what does the person do 3 times,knuckle,shift hands,bounce,run,move cat,4,ACTION6291
25709,251,195,what does the woman do 3 times,sway,shake fist in the air,blink,tilt head,nod head,4,ACTION6293
25710,250,194,what does the man do 3 times,step without move body,jump,spin with holding one leg on ground,kick a box,look at anther man,1,ACTION6294
25720,330,256,what does the woman do 6 times,clap,jump,paw,twirl,shake head,4,ACTION6295
25723,276,214,what does the man do 5 times,shake hands,jump on skateboard,move tail,toss pebble,clap,0,ACTION6296
25724,276,214,what does the lady and man do 2 times,take same step,sway,bob head,step paws,jump box,0,ACTION6297
25728,258,200,what does the dog do 3 times,sway,wag tail,wiggle fingers,bump hips,strum guitar,1,ACTION6298
25729,258,200,what does the man do 3 times,jump self,circle,roll stomach,take steps,move legs,1,ACTION6299
25734,259,200,what does the man do 10 or more than 10 times,nod head slightly,blink left eye,dance by swinging to the sides,clap,pat someones head,3,ACTION6300
25735,400,311,what does the man do 3 times,swing on chair,flutter,wave arms,strum guitar,flip,2,ACTION6301
25738,400,311,what does the man do 4 times,throw treat,turn body,step,sniff,touch man on left,1,ACTION6302
25742,400,310,what does the lid do 10 or more than 10 times,shake a towel,spin,throw bottles,slip on floor,move shoulders,1,ACTION6303
25748,320,249,what does the man do 4 times,bump head,strum violin,scoot,sway side to side,wiggle eyes,1,ACTION6304
25751,400,311,what does the kid do 4 times,bounce,shake arms,flip,kiss to a womans cheek on left,fluff boa,1,ACTION6305
25754,400,311,what does the cat do 2 times,scratch a dog,lick a treat,kiss a man,bite nose,shake something,3,ACTION6306
25765,240,186,what does the goat do 4 times,pluck guitar strings,thrust shoulder,bite,lick water,chew on carrot,3,ACTION6307
25768,640,496,what does the man do 5 times,bump hips,crawl,take steps,jump on mirror,blink both eyes,1,ACTION6309
25769,302,234,what does the woman on back do 7 times,wag hand,jump,try to disturb another woman,sway,move foot,2,ACTION6310
25774,409,316,what does the man do 4 times,circle around men,point with fingers,slip on pole,spin,flip a stick,3,ACTION6311
25775,267,206,what does the man do 4 times,strum guitar,bump head,move hand,paddle a bicycle,strut,4,ACTION6312
25781,311,240,what does the man do 6 times,kick leg to side,shake arms back and forth,point,spin around on ground,bounce toy,4,ACTION6314
25782,311,240,what does the woman do 10 or more than 10 times,moonwalk,shake arms back and forth,step,swing sword,hit,3,ACTION6315
25785,373,288,what does the man do 4 times,kiss a woman,pose,nod head,blink,bump hips,2,ACTION6317
25794,275,213,what does the animal do 10 or more than 10 times,roll ball,put fries in mouth,step,flip tail,strum guitar,2,ACTION6318
25797,380,295,what does the man do 6 times,roll ball,jump box,step,flip tail,shift body,2,ACTION6320
25798,380,295,what does the cat do 2 times,flip,spin,bounce,turn body 360 degree,jump door,4,ACTION6321
25800,363,281,what does the man do 2 times,kiss animal,bite large panda bear,shake butts,airquote,smile,4,ACTION6323
25801,363,281,what does the people do 2 times,slip on pole,jump door,shake a towel,spin,circle around men,3,ACTION6324
25804,256,199,what does the group do 2 times,skate across room,wag hand,bump fist,nod,pull scraf,0,ACTION6325
25805,406,314,what does the kitten do 3 times,turn steering wheel,tilt head,wiggle fingers,bump fist,nod,1,ACTION6326
25806,150,116,what does the person do 9 times,sniff face of owner,step,roll ball,flip bird,shift face,1,ACTION6327
25809,150,117,what does the man do 2 times,turn around,show cases,open mouth,sway,take steps,2,ACTION6328
25810,451,348,what does the man do 3 times,bob head,move broom,stand on board,lower head,pull a bowl,3,ACTION6329
25812,300,232,what does the woman do 4 times,bump head,twirl,paw a machine,nod head slightly,turn head side to side,1,ACTION6330
25814,300,233,what does the man do 6 times,scratch,jump,clap,touch a man on bottom,shake head,4,ACTION6332
25816,300,233,what does the man do 4 times,swing woman,shake man,hop leg,flip,juggle,2,ACTION6333
25819,450,349,what does the man do 3 times,drop bomb,point,move paw,nip raccoon on right,rock shoulders,4,ACTION6334
25822,300,232,what does the dog do 5 times,show cases,strum guitar,open mouth,slide,head butt little boy,2,ACTION6335
25823,300,232,what does the cat do 10 or more than 10 times,whip hair,pass money,kick legs,pat another mans back,jump,2,ACTION6336
25825,300,232,what does the man do 4 times,shift eyes,step,jump,move hand,juggle,3,ACTION6337
25827,300,233,what does the man do 2 times,cartwheel body,wiggle earring,point with fingers,bounce,kick raccoon,3,ACTION6338
25830,345,266,what does the man do 7 times,point microphone,bump hips,pat other mans hair,stomp,bob head,3,ACTION6339
25835,264,205,what does the horse do 3 times,gallop,heartbeat hands,wag head,bump head,pull back arm on right side of video,0,ACTION6340
25841,378,292,what does the tiger do 4 times,blow kiss,turn head side to side,hit duster,point right side,swing arms downward,2,ACTION6341
25842,378,292,what does the tiger do 4 times,beat another mans head,swing arms downward,jump,blow kiss,hit duster,4,ACTION6342
25845,247,190,what does the man do 2 times,bounce,hit,pass through tire,spin,throw items,4,ACTION6343
25851,360,279,what does the dog do 10 or more than 10 times,slap other man,blow kiss,toss hair,chew bone,shake left hand,3,ACTION6345
25853,159,122,what does the man do 3 times,tumble,bump head,strum guitar,pat other mans hair,sniff,3,ACTION6346
25855,500,387,what does the man do 2 times,swing arm,shake something,run,change hands to hold something,dance,0,ACTION6347
25870,500,386,what does the woman do 2 times,bobble,roll,pat another mans back,scratch a dog,touch forehead,4,ACTION6350
25872,229,177,what does the person do 2 times,lift stand,switch hands,pump waist back and forth,vacuum cat,spin around,3,ACTION6351
25875,299,231,what does the woman do 3 times,move knees,wave,swing axe,flip trashcan,slap other man,1,ACTION6352
25880,368,284,what does the man do 5 times,pull a cats tail,rake leaves,open hands,show off muscles,dangle,2,ACTION6354
25882,254,196,what does the cat do 5 times,jump,move paws,sway,shift eyes,bounce,1,ACTION6355
25891,280,216,what does the man do 4 times,swing forks,hit another man,pat box,sway,blow kiss,1,ACTION6356
25892,350,270,what does the man do 7 times,point right side,spin fork,bounce baby in arms,shake man,slip,1,ACTION6357
25893,350,271,what does the man do 4 times,scream,slap guitar,nod head and points fingers,blink,jump skateboard,3,ACTION6358
25895,280,217,what does the person do 4 times,jump wave,paw womans face,sway shoulders,turn eyes,crawl,4,ACTION6359
25896,350,270,what does the woman do 2 times,move eyes,roll downward,bite persons hand,turn head side to side,scratch cage,4,ACTION6360
25903,306,236,what does the dog do 4 times,pull with hand,lift eyebrows slightly,step,bump hips,climb fence,4,ACTION6361
25911,192,148,what does the mascot do 4 times,touch an object,make v sign with hand,rub belly,brush a cat,blow smoke rings,2,ACTION6362
25921,245,189,what does the person do 2 times,jump skateboard,shake bum,nod head and points fingers,blink,bounce basketball,3,ACTION6363
25922,245,189,what does the man do 3 times,shake head side to side,jump,turn valve,clap,flap wings,0,ACTION6364
25933,245,188,what does the girl do 2 times,bump hips,sweep hair,tumble,point with thumb,nod head slightly,2,ACTION6365
25938,245,189,what does the woman in red do 4 times,flip bird,roll ball,step,clomp hand,shift face,2,ACTION6366
25939,245,188,what does the foremost motorcycle driver do 3 times,bump head,change the shape of fingers,drop object,rev motorcycle,move eyes,3,ACTION6367
25953,245,188,what does the man do 7 times,explode,shake man,point right side,kick raccoon,bounce,4,ACTION6368
25954,245,188,what does the woman do 2 times,pat a womans back,bounce,wave arm,step,turn around,2,ACTION6369
25955,245,188,what does the woman do 4 times,wave hands,turn around,point up,swing hoola hoop,flip,0,ACTION6370
25957,245,188,what does the kitten do 2 times,hit hands with woman,pull collar,sip something in a cub,fall down,move paw,3,ACTION6371
25966,296,228,what does the man do 2 times,clap with two feet,jump,flip through the air,shake tie,scratch a dog,3,ACTION6372
25978,400,309,what does the man on right do 3 times,blink,nod head,strum guitar,pose,kiss a woman,1,ACTION6373
25985,400,308,what does the cat do 7 times,shake left hand,lick baby,kiss another person on left,turn head side to side,rub the other persons chin,1,ACTION6374
25987,200,154,what does the woman do 5 times,slip,bounce body,point up,kick,explode,1,ACTION6375
25988,200,154,what does the cat do 4 times,wag finger,turn around,lick body,shake left hand,chew the cookie,2,ACTION6376
25991,201,154,what does the dog do 6 times,point down,bump head,wag head,sweep,paw toward a cat,4,ACTION6377
25993,400,308,what does the man do 9 times,gallop,stumble,spray,wipe the stand,brush cat,4,ACTION6378
25996,400,309,what does the person do 2 times,turn turns head,stand up,deal cards,pulsate shirt,swipe at a cat with paw,2,ACTION6379
25998,400,309,what does the cat do 2 times,shake upper body,pose body,turn body around,twirl rifle,nod,4,ACTION6380
26001,400,308,what does the man do 2 times,move broom,blink eyes,nod,widen eyes,wag tail,1,ACTION6381
26003,305,235,what does the man do 4 times,step stairs,roll,flip,shift weight,murmur,0,ACTION6382
26007,435,335,what does the woman on left do 5 times,run,nod,pat hair,drift,step,2,ACTION6383
26013,338,260,what does the man do 3 times,step or feet,nod head and points fingers,move tongue,run at camera,sway,4,ACTION6384
26014,443,340,what does the man on center do 2 times,kick leg,pass lines,take step,whip hair,sway,0,ACTION6385
26015,365,281,what does the woman on center do 5 times,throw kisses,point hand,bounce up and down,shake cat,kick dragon,2,ACTION6386
26022,390,300,what does the man do 7 times,move foot,nod,run,flap hand,strum guitar,4,ACTION6388
26025,234,180,what does the man in red and black do 2 times,lift hand,swing tennis racket,stretch out arms,step,scoop ice cream,0,ACTION6389
26028,312,240,what does the woman do 4 times,scratch,brush hair with hand,strum guitar,jab controller,bob head,1,ACTION6390
26030,260,200,what does the man do 9 times,turn around,move foot,boop mother pandas nose,nod,strum guitar,4,ACTION6391
26031,261,200,what does the man do 2 times,move hair,turn around,swing tennis racket,moonwalk,wave hand,4,ACTION6392
26034,365,281,what does the man do 3 times,shake head,wiggle fingers,rub a dog,jump,heartbeat hands,0,ACTION6393
26036,313,240,what does the man do 4 times,swing guitar in circle,shake man,fidget fingers,worm,run,0,ACTION6394
26045,347,267,what does the woman do 7 times,shake head,jump,clap,move fingers,puff cigarette,0,ACTION6395
26050,320,246,what does the man do 3 times,rock back and forth,wave candy,move sunglasses,hit,strum guitar,0,ACTION6396
26056,268,206,what does the man do 3 times,nod,dribble basketball,run left,step,slap other mans hands,1,ACTION6397
26059,380,293,what does the man do 6 times,strum guitar,rub another man with body,chew apple,blow kiss,toss sand,2,ACTION6399
26064,138,107,what does the man do 4 times,run,turn around,twirl,nod,bobble head,4,ACTION6400
26066,388,298,what does the man on left do 2 times,wag head,nod head and points fingers,run at camera,step or feet,sway,4,ACTION6401
26070,250,192,what does the man do 3 times,step,swing a bright sword,take step,roll body,shake arms back and forth,3,ACTION6402
26071,250,192,what does the woman in ring do 3 times,move tail,roll ball,step,pat fave,jiggle bread,2,ACTION6403
26079,250,193,what does the man do 4 times,shift face,roll ball,flip bird,step,pounce on kitten,3,ACTION6404
26080,250,193,what does the woman do 2 times,blink eyes,sway,nod,grimace,jump,0,ACTION6405
26081,250,192,what does the bird do 3 times,nod,shuffle feet,take step,run on stage,move tongue,1,ACTION6406
26088,250,193,what does the man do 7 times,twirl,spim body,nod,run,bob head,4,ACTION6408
26091,500,385,what does the bird do 6 times,nod,flap wings,run,hump,move finger,1,ACTION6409
26096,500,384,what does the woman do 3 times,tip head,slide,step,point up,screw a screw,0,ACTION6410
26097,500,385,what does the boy on left do 2 times,shave,smooth hair,round curve,scratch owners back,look left,1,ACTION6411
26106,250,192,what does the woman do 6 times,thrust fist,twirl body,strum guitar,nod,run,1,ACTION6412
26113,311,239,what does the dictator do 10 or more than 10 times,sway,rotate hands,fold arns,get up,turn dreading wheel,1,ACTION6413
26115,199,152,what does the dog do 10 or more than 10 times,wag tail,point up,nod,run,strum guitar,0,ACTION6414
26117,285,219,what does the dog do 2 times,paw ball,put something to mouth,point down,strut,strum guitar,0,ACTION6415
26126,259,199,what does the cat do 10 or more than 10 times,turn steering wheel,wink eye,nudge dog,murmur,strum guitar,3,ACTION6416
26137,352,270,what does the man on right do 5 times,blow kiss,hit tambourine,pull himself up,swing hips side to side,throw himself back,1,ACTION6417
26143,300,231,what does the man do 2 times,jump skateboard ramp,step on to steps,tap something,bend back head,adjust cat hat,2,ACTION6418
26147,120,92,what does the man do 10 or more than 10 times,twirl hand,tilt head,move body,strum guitar,sway,0,ACTION6419
26157,240,184,what does the cat do 9 times,shuffle skateboards,stretch tongue,pat other mans back,swim up and down,wiggle tail,1,ACTION6420
26165,240,184,what does the performing girl do 4 times,step,turn leg,throw objects from class,strum guitar,sip something in a cub,1,ACTION6421
26166,300,231,what does the lady with a blue scarf do 3 times,jump,slide table,claw white cat,swing other mans arm,wiggle eyes,0,ACTION6422
26167,480,369,what does the man outside in black do 3 times,stroke a guitar,change frame,swing cross,move foot,sway,0,ACTION6423
26174,300,230,what do the man in the blue jeans do 7 times,jump box,flap ears,roll belly,step,look to the opponent,3,ACTION6424
26179,300,230,what does the horse in front do 10 or more than 10 times,juggle box,paw mans face,move eyes,sway side to side,trot,4,ACTION6425
26184,395,303,what does the cat do 2 times,move hips,twirl,backflips,run,raise paw,4,ACTION6426
26191,369,283,what do the legs do 5 times,walk steps,flap hair,step in a circular motion,stretch hind leg,jump,0,ACTION6428
26193,308,236,what does the man do 3 times,thrust torso,jump,spin with holding one leg on ground,kick a box,look to the side,1,ACTION6429
26196,249,190,what does the man in yellow do 2 times,pull up,wiggle hips,point finger at man in black,tremble,jut neck,2,ACTION6430
26203,189,144,what does the man do 3 times,throw colored powder,turn head,touch a man,spin on wave,raise one of two cups,1,ACTION6431
26205,470,360,what does the man do 2 times,bob head,shake phone,blow hair,chew,toss hair,3,ACTION6432
26212,351,269,what does the girl do 4 times,wiggle hips,turn lid,flail arms,bangs head,throw a gun slightly,1,ACTION6433
26213,351,269,what does the woman wearing red scarf do 3 times,drop money,sway,make an oshape with mouth,step,point ground,2,ACTION6434
26219,350,268,what does the man do 2 times,wave hello,move hair,strum guitar,rock backward,hit bouquet,3,ACTION6435
26221,350,268,what does the man do 2 times,strum guitar,flip bird,pull back fists,bob head,slap cats paw,2,ACTION6436
26227,453,346,what does the man do 2 times,move sword,nod head and points fingers,strum guitar,blink,jump skateboard,3,ACTION6437
26228,163,125,what does the man behind green sign do 8 times,pat another mans back,swing tennis racket,roll on the ground,spin,wave hand,4,ACTION6438
26229,162,124,what does the dog do 8 times,shake both hand,raise two fingers on each hand,scrap bed,pound floor,strum guitar,3,ACTION6439
26230,325,249,what does the person do 10 or more than 10 times,scratch cats chin,shake rear,move sword,rub record,paint,0,ACTION6440
26234,197,150,what does the man do 2 times,take step,wag tail,pull clothes,paddle,look to the side,4,ACTION6441
26237,460,352,what does the woman do 2 times,jerk on music,shake fist in the air,kiss partner,glance,tilt head,2,ACTION6442
26239,264,202,what does the turkey do 5 times,sway body,nod head downward,run in a circle,flap,gallop the ground,3,ACTION6443
26241,366,280,what does the man do 3 times,roll,peck something,apply nail polish,bend backwards,brush hair,4,ACTION6444
26242,366,280,what does the woman do 5 times,run,turn around,filp,nod,strum guitar,4,ACTION6445
26243,366,281,what does the person do 4 times,bounce hand,point down,kick,roll on the ground,jump across puddle,0,ACTION6446
26250,400,307,what does the man do 5 times,wrap jacket around other man,fold finger,point down,flip,turn around,1,ACTION6447
26251,400,307,what does the girl do 3 times,lift hand,stretch out arms,move hair,wiggle tail,jump,0,ACTION6448
26263,400,307,what does the person do 2 times,sway,lick lips,rub a boy on lefts head,shake cape around,turn around,1,ACTION6449
26264,272,209,what does the right man on background do 4 times,bounce on bumpy road,shake upper body,smile,hump a girls leg,clap,4,ACTION6450
26265,170,131,what does the man do 2 times,grab woman,wrap string,sway stretched arm,whip head,pat the air,0,ACTION6451
26266,375,287,what does the cat do 7 times,spin with holding one leg on ground,jump,kick a box,look to the side,swing other mans arm,1,ACTION6452
26268,205,157,what does the man do 2 times,chew on food,blow hand,bob head,toss pebble,slap puck,0,ACTION6453
26269,170,130,what does the man do 2 times,pull sword in stone,sway side to side,squint eye,look,send kisses,4,ACTION6454
26282,450,345,what does the man do 4 times,hit balls,blow dog fur,juggle,bounce up and down chair,move eyes,0,ACTION6456
26287,314,240,what does the cat do 5 times,sway,flip tail,roll,shake something,gallop,1,ACTION6457
26293,314,241,what does the woman do 3 times,sway,flip,roll,touch stomach,tap,3,ACTION6458
26295,280,214,what does the man do 2 times,nibble other puppy,flip a stick,slip on pole,strum guitar,spin,4,ACTION6459
26296,280,214,what does the woman do 10 or more than 10 times,flip bird,roll belly,step,jump couch,shift face,2,ACTION6460
26299,280,214,what does the baby do 4 times,take step,bob body,strum guitar,move curtain,turn around,1,ACTION6461
26304,390,299,what does the man do 2 times,sip soda,strum guitar,sway,flap arm,spray painting lines,4,ACTION6462
26306,356,272,what does the man do 2 times,shrug shoulders,wag tail,maneuver cat,nod,run,0,ACTION6463
26307,357,272,what does the man do 5 times,move shoulders,bob head,slip on pole,spin,bounce bread,3,ACTION6464
26320,500,383,what does the man do 5 times,strum guitar,turn around,move foot,pat back,nod,0,ACTION6465
26321,500,382,what does the woman do 3 times,move skis,nod head and points fingers,shake bum,jump skateboard,blink,4,ACTION6466
26327,500,382,what does the woman do 2 times,wiggle fingers,step,stride,throw colored powder,turn head,4,ACTION6467
26341,399,304,what does the cat do 2 times,sway side to side,spin phone,kick a box,look to the side,jump,4,ACTION6469
26346,330,252,what does the kitten do 2 times,sniff face of owner,stomp legs,paw,nod heads,run on stage,2,ACTION6470
26347,440,337,what does the tall man do 4 times,strike other mans arm,fire,turn around,sway,slap keyboard,0,ACTION6471
26350,220,169,what does the baby do 2 times,tilt head,pose,turn valve,shadow peace sign,looks to the side,4,ACTION6472
26355,263,200,what does the man do 8 times,run in a circle,shift eyes,bounce,move head,step,3,ACTION6473
26359,263,200,what does the woman do 3 times,jump,spin,take step,shake head,clap,3,ACTION6474
26362,263,200,what does the monkey do 10 or more than 10 times,jump around,pedal bicycle,peck something,drum,blink,1,ACTION6475
26369,380,290,what does the man do 6 times,blink,take step,pat man,move paw,crawl on floor,4,ACTION6476
26371,498,380,what does the man do 2 times,bob head,shake head,twist,move fingers,jump,1,ACTION6477
26375,464,355,what does the monkey do 3 times,move eyes,thrust head,strum guitar,pedal,blink both eyes,3,ACTION6478
26378,354,271,what does the cat do 3 times,somersault,gyrate bottom,put palms up,wag tail,tease someones hair,3,ACTION6479
26379,236,181,what does the man do 2 times,clap,jump,shake arms,turn dreading wheel,touch an object,2,ACTION6480
26381,236,180,what does the woman do 4 times,spin,blow pipe smoke,turn dreading wheel,shake shoulders,move paw,3,ACTION6481
26393,320,244,what does the man do 2 times,strum guitar,swing on a pole,flip,jump,wave arms,4,ACTION6483
26394,160,123,what does the cat do 2 times,turn head,throw a ball,touch a man,spin,point with thumb,0,ACTION6484
26401,160,122,what does the man do 4 times,swing hoola hoop,flail arm,wave hands,spill,flip,2,ACTION6485
26409,244,187,what does the man do 8 times,clap with legs,jump,wink,move body,shake hand,4,ACTION6486
26410,245,186,what does the man do 3 times,flip hair with hands,back up legs,flop,move eyes,jump stage,2,ACTION6487
26411,245,187,what does the man do 4 times,flip,roll,step feet,shift eyes,wink,2,ACTION6488
26413,245,186,what does the man do 4 times,run,nod,wiggle butt,nudge arms,point down,3,ACTION6489
26418,245,187,what does the man do 6 times,hit kangaroo,take steps,pat other mans back,blow kiss,swing hips side to side,0,ACTION6490
26419,245,186,what does the cat do 3 times,bobble head,crawl on the street,twitch,lean to the left,chin up bar,2,ACTION6491
26434,245,187,what does the cat do 10 or more than 10 times,beat a drum,blow dog fur,hit hand,roll,drift,2,ACTION6492
26435,245,186,what does the man do 7 times,shake toy,jump back,paw,clap with legs,touch a womens face,0,ACTION6493
26439,286,219,what do the man on all fours do 5 times,buck with someone on back,bob head,jump,flip,blink light,0,ACTION6494
26441,286,218,what does the money do 4 times,circle crate,shake a towel,slip on pole,spin,twist cap,3,ACTION6495
26442,370,283,what does the man on the left side do 7 times,strum guitar,look to the side,drive by,run,jump door,3,ACTION6496
26444,336,257,what does the man do 2 times,kick raccoon,shake man,point hand,bounce,turn table,3,ACTION6497
26448,210,161,what does the man do 5 times,scrunch fingers,wag hand,pull dress,roll,step on ground,4,ACTION6498
26460,260,199,what does the rabbit do 2 times,bounce legs,shake head back and forth,point with thumb,kick the ball,explode,0,ACTION6500
26461,260,199,what does the people do 5 times,flail arms,slap someone,hug other people,shoulder shrug,bend body,3,ACTION6501
26462,260,199,what does the woman do 5 times,point down,blow up bag,bounce arms,kick,explode,2,ACTION6502
26463,260,199,what does the man do 3 times,move body,step,shift eyes,tilt head,bounce,0,ACTION6503
26464,479,365,what does the artist do 3 times,brush eyebrow,touch eyebrow,apply eyeshadow,paint on a canvas,back flip,3,ACTION6504
26467,176,134,what does the man do 8 times,jump over vaults,backflip,shimmy,wave arm,turn around,3,ACTION6505
26470,310,236,what do the bombs do 10 or more than 10 times,dab ear,hit hands with woman,show an action with hand,run in place,fall,4,ACTION6506
26472,269,205,what does the bird do 3 times,swat the air,exhale smoke,nod head downward,run forward,peck,4,ACTION6507
26473,269,205,what does the man do 2 times,pose,nod head,shake fist in the air,flap wings,kiss a woman,1,ACTION6508
26475,268,205,what does the dinosaur mascot do 10 or more than 10 times,bounce a ball,shake head back and forth,spin legs,roll,slip,2,ACTION6509
26476,268,205,what does the man do 2 times,shake fence,nod,pull up,blink eyes,move hip,3,ACTION6510
26479,402,307,what does the woman do 7 times,stomp,turn around,take steps,pat box,apply lipstick to a man,4,ACTION6511
26484,360,275,what does the man do 2 times,dribble basketball,jump ramps,spin on head,kick,look,1,ACTION6513
26485,360,275,what does the person on bottom left do 4 times,flick eyes,jump,ride skateboard,turn around,pat someones back,2,ACTION6514
26489,277,210,what does the woman do 2 times,paddle,sway,move fingers,pat a bed,bob head,4,ACTION6516
26490,276,211,what does the woman do 9 times,jump couch,guesture hands,roll belly,step,paw dogs tongue,3,ACTION6517
26494,184,141,what does the man on right do 7 times,point with thumb,peddle bike,shake arms back and forth,bite persons hand,punch,4,ACTION6518
26496,418,319,what does the man do 2 times,spin,shake head,jump,clap,strum guitar,1,ACTION6519
26503,335,255,what does the man do 4 times,kick,flip hand,point hand,bounce backwards in a gym,shake hand,3,ACTION6520
26504,335,254,what does the cat do 4 times,throw rose,turn around on floor,pat man,pull violin bow,wag hand,1,ACTION6521
26505,193,146,what does the person on right do 10 or more than 10 times,run,turn around,nod,strum guitar,move foot,3,ACTION6522
26511,342,260,what does the man do 5 times,jump building ledge,spin,kick,throw a gun slightly,take step,0,ACTION6523
26512,300,228,what does the man do 3 times,step,reach snakes,puff lips,hit,run,1,ACTION6524
26525,500,380,what do the women do 7 times,move tail,step,turn body around,roll belly,put fries in mouth,1,ACTION6526
26527,250,190,what does the shark do 8 times,slide,wag finger,shake own hand,run,swing tail fin,4,ACTION6527
26534,400,304,what does the man do 4 times,strum guitar,move paw,point with thumb,take steps,step on field,3,ACTION6528
26536,500,380,what does the woman do 3 times,shake head,spin,bob head,jump,clap,0,ACTION6529
26537,500,380,what does the woman do 2 times,look to the opponent,nod head,pose,strut,shake fist in the air,1,ACTION6530
26542,300,228,what does the man in front do 5 times,strum guitar,swing tennis racket,flip,slap the floor,wave hand,4,ACTION6532
26554,200,153,what does the man do 3 times,tap guitar,roll,touch palms together,shake cat,bark,2,ACTION6534
26555,400,304,what does the woman do 2 times,kick leg to side,spin phone,jump,look to the side,wiggle shoulders,2,ACTION6535
26556,400,304,what does the boy do 2 times,run,thrust pelvis,nod,pull rug,swipe at the other person,4,ACTION6536
26561,351,266,what does the man do 6 times,jab controller,pull collar,step,roll belly,twirl flame,2,ACTION6538
26563,300,229,what does the woman do 7 times,flip,thrust pelvic,swing on a pole,wave arms,slap someone,3,ACTION6539
26564,250,191,what does the woman do 7 times,bob around,turn knife,shuffle body,nuzzle a cat,drop a ball,0,ACTION6540
26565,300,229,what does the man do 5 times,run,nod,lunge,jog,bob head,4,ACTION6541
26568,250,190,what does the shark do 4 times,pull a bow,move eyes,take steps,bob head,wiggle body,4,ACTION6542
26569,500,381,what does the woman do 3 times,flip,roll,jump,step legs,wink,3,ACTION6543
26570,250,190,what does the man do 7 times,jump,pullups on rings,throw ball,wiggle ears,sway,2,ACTION6544
26574,300,229,what does the woman do 3 times,wave arms,roll,flail arm,swing on a pole,turn around,0,ACTION6545
26578,400,305,what does the woman do 3 times,strum guitar,move arms,shift eyes,point upward,crank fist,1,ACTION6546
26581,250,190,what does the man do 2 times,nod hand,bark at big dog,move skis,shake bum,blink,4,ACTION6548
26582,350,266,what does the ball do 3 times,swing paw,point finger,shake paw,bounce off a table,hit,3,ACTION6549
26587,200,153,what does the woman in front do 2 times,bow body,smile,clap,flick eyes,shake upper body,2,ACTION6550
26590,250,190,what does the person do 10 or more than 10 times,tap cat,bend back head,wiggle hands,twist,open,0,ACTION6551
26599,250,190,what does the man do 5 times,push keys,press cheek against boy,switch butt,step,kneel legs,0,ACTION6552
26602,400,304,what does the man do 2 times,strum guitar,nod,pull head back,turn around,run,0,ACTION6553
26605,200,152,what does the man do 10 or more than 10 times,bounce on bumpy road,shake fists,spin on skateboard,flip,jump on skateboard,1,ACTION6554
26612,250,190,what does the chick on right do 10 or more than 10 times,roll belly,step,point audience,shrug shoulder,move tail,1,ACTION6555
26613,500,380,what do the bats do 6 times,flap wings,sway,nod,turn around,run,0,ACTION6556
26616,400,305,what does the man do 3 times,sway,move mouth,shimmy,strum guitar,dribble basketball,4,ACTION6557
26617,250,190,what does the man do 2 times,break things,step,hit,drift,blow smoke ring,0,ACTION6558
26637,250,190,what does the man do 10 or more than 10 times,roll belly,whirl arms,stitch fabric,shrug shoulder,step,4,ACTION6559
