video,question,answer,qid,type
6546,who is talking inside the car  ,person,159403,9
6546,what is a man explaining the specifications of  ,car,159404,9
6546,who drives his gmc  ,man,159405,9
6546,who is driving a car  ,person,159406,9
6546,what is a person talking inside  ,car,159407,9
6546,what is a person driving  ,car,159408,9
6546,who does a man drive  ,gmc,159409,9
6547,who is cooking  ,man,159410,16
6547,what is prepared  ,recipe,159411,16
6547,what is someone doing  ,show,159412,16
6547,what is man doing  ,describe,159413,16
6547,what is man demonstrates how to mix food in a pan without doing  ,lift,159414,16
6547,what is a man doing  ,cook,159415,16
6547,what is a man doing  ,talk,159416,16
6547,what is a man doing  ,show,159417,16
6547,what is a man doing  ,flip,159418,16
6547,what is a person doing  ,prepare,159419,16
6547,what cheetos  ,cooking,159420,16
6547,who is showing food recipe  ,someone,159421,16
6547,who is talking while tossing food in a pan  ,man,159422,16
6547,who is showing frying technique  ,man,159423,16
6547,who is preparing some food  ,person,159424,16
6547,who shows how to flip food in a cooking pan  ,man,159425,16
6547,who demonstrates how to mix food in a pan without lifting the pan off the cutting board  ,man,159426,16
6547,what is a person preparing  ,food,159427,16
6547,what is someone showing  ,recipe,159428,16
6547,what is a man showing  ,technique,159429,16
6548,what is a girl on  ,voice,159430,14
6548,who are two men encouraging  ,girl,159431,14
6548,what is a 9 year old girl doing  ,talk,159432,14
6548,what is a girl doing  ,introduce,159433,14
6548,what is a kid doing  ,answer,159434,14
6548,what are two men doing  ,encourage,159435,14
6548,who is answering questions  ,kid,159436,14
6548,how many men are encouraging a girl  ,two,159437,14
6548,what did abigail being applaud for on the voice kids  ,performance,159438,14
6548,what do a 9 year old girl talking to the judges from the television show  ,voice,159439,14
6548,who do judges on the voice interview an asian  ,girl,159440,14
6548,who talks to the judges on the voice  ,girl,159441,14
6548,who do judges interview  ,female,159442,14
6548,who is on the voice  ,girl,159443,14
6548,who do judges talk to  ,girl,159444,14
6549,what is a woman pouring into a pot  ,something,159445,17
6549,who is pouring something into a pot  ,woman,159446,17
6549,what does a tiny pot of water boil on  ,stove,159447,17
6549,what is brought to boil in a tiny pot  ,water,159448,17
6549,what is a person doing  ,cook,159449,17
6549,who is adding water and cheese into a boiling pot  ,someone,159450,17
6549,what is someone adding into a boiling pot  ,cheese,159451,17
6549,what are four young girls doing  ,sit,159452,17
6549,what is doing  ,boil,159453,17
6549,what is a woman doing  ,pmy,159454,17
6549,what is a woman doing  ,cook,159455,17
6549,what is a person doing  ,use,159456,17
6549,who is cooking food on a small stove  ,woman,159457,17
6549,what is a woman cooking on a small stove  ,food,159458,17
6549,what is a person making in the kitchen  ,food,159459,17
6549,what is a woman pouring something into  ,pot,159460,17
6549,what is a person making food in  ,kitchen,159461,17
6549,who cooks a tiny meal  ,woman,159462,17
6549,who is making food in the kitchen  ,person,159463,17
6549,how many young girls are sitting  ,four,159464,17
6549,how many young girls are laughing  ,four,159465,17
6549,what a woman cooks  ,meal,159466,17
6549,who adds pasta  ,person,159467,17
6549,who boils water  ,person,159468,17
6549,what does person boil  ,water,159469,17
6549,what does person add  ,pastum,159470,17
6549,who is using a tiny pot  ,person,159471,17
6549,what is a person using  ,pot,159472,17
6550,what is man doing  ,describe,159473,9
6550,what is a man doing  ,talk,159474,9
6550,what is a man doing  ,drive,159475,9
6550,who test driving car  ,man,159476,9
6550,who is driving  ,man,159477,9
6550,who is driving a car  ,man,159478,9
6550,who is talking while driving  ,man,159479,9
6550,what do man test driving  ,car,159480,9
6550,what is a man driving  ,car,159481,9
6550,who talks about cars  ,man,159482,9
6550,what is a man describing in a red car on a closed race track  ,experience,159483,9
6550,what does a man drive around the test track  ,car,159484,9
6550,who drives the car around the test track  ,man,159485,9
6550,who is talking about the specs of a vehicle  ,man,159486,9
6550,who is describing his experience in a red car on a closed race track  ,man,159487,9
6550,who reviews a honda civic for autoguide  ,guy,159488,9
6550,who is riding carand giving answer to questions  ,person,159489,9
6550,what do a man doing a car review on  ,civic,159490,9
6551,what is a man with an umbrella doing  ,talk,159491,3
6551,what is a man doing  ,wear,159492,3
6551,what is a person doing  ,use,159493,3
6551,what are four women doing  ,prepare,159494,3
6551,what are judges doing  ,react,159495,3
6551,what are people doing  ,watch,159496,3
6551,what are simon cowell and others doing  ,watch,159497,3
6551,what is swimmers doing  ,perform,159498,3
6551,what are television program hosts doing  ,talk,159499,3
6551,what is a man doing  ,talk,159500,3
6551,what is simon cowell doing  ,judge,159501,3
6551,what is a group of judges doing  ,watch,159502,3
6551,what are four women preparing to perform in  ,water,159503,3
6551,what is shown from a talent show  ,clip,159504,3
6551,what is a group of judges watching  ,act,159505,3
6551,who is watching a game show in the rain  ,man,159506,3
6551,what is a man watching in the rain  ,game,159507,3
6551,what is a man watching a game show in  ,rain,159508,3
6551,how many women are preparing to perform in the water  ,four,159509,3
6551,who sits in judgement of a talent show  ,cowell,159510,3
6551,who is talking  ,man,159511,3
6551,what do simon cowell judging  ,show,159512,3
6551,what do people judge  ,performance,159513,3
6551,who cowell judging his show  ,simon,159514,3
6551,what are simon cowell and others watching  ,competition,159515,3
6551,who are talking about contestants  ,television,159516,3
6552,what was the man doing  ,wear,159517,5
6552,what is a man in glasses talks about education doing  ,balance,159518,5
6552,what is a person with brown dress doing  ,talk,159519,5
6552,what is the vivacious young man doing  ,talk,159520,5
6552,what is a boy doing  ,sit,159521,5
6552,what is a man with a blazer and glasses doing  ,talk,159522,5
6552,what is a man in dark rimmed glasses gives a talk about doing  ,balance,159523,5
6552,what is a thin man with glasses speaks about equations and gives advice on doing  ,solve,159524,5
6552,what is a man explains what doing  ,balance,159525,5
6552,what is there is a men doing  ,wear,159526,5
6552,what is a man with brown over coat and spectacles doing  ,discus,159527,5
6552,what is a man doing  ,explain,159528,5
6552,what is a man in glasses doing  ,sit,159529,5
6552,what is a man with narrow eyeglasses doing  ,wear,159530,5
6552,what is a man with brown over coat and spectacles discussing  ,something,159531,5
6552,who is explain biology equation  ,man,159532,5
6552,what is the vivacious young man talking about balancing here  ,equation,159533,5
6552,what is a man wearing glasses talking to the camera about  ,chemistry,159534,5
6552,who explains how important there is to do so  ,man,159535,5
6552,who explains what balancing equations  ,man,159536,5
6552,what is a man explain  ,equation,159537,5
6552,what is a man  ,equation,159538,5
6552,who was wearing glasses and a brown sport coat  ,man,159539,5
6552,what does a man in glasses talk about balancing with many hand motions  ,education,159540,5
6552,who is explaining stoichiometry using examples to the need of balancing equations  ,man,159541,5
6552,who is how a baby is born from father and mother  ,man,159542,5
6552,what is a man explaining using examples to the need of balancing equations  ,stoichiometry,159543,5
6552,what are compared to having a baby by a man  ,chemical,159544,5
6552,what is a man wearing glasses talking to about chemistry  ,camera,159545,5
6553,what is a person doing  ,drive,159546,9
6553,what is the man in blue doing  ,drive,159547,9
6553,what is a man doing  ,drive,159548,9
6553,what is a man in a blue shirt doing  ,drive,159549,9
6553,what is the man in blue doing  ,describe,159550,9
6553,what is person doing  ,drive,159551,9
6553,what is someone doing  ,film,159552,9
6553,who is driving his car carefully near the river  ,person,159553,9
6553,what does a person drive on a trail in a jungle  ,jeep,159554,9
6553,what is a man riding down in a red car  ,highway,159555,9
6553,who drives a jeep on a trail in a jungle  ,person,159556,9
6553,what does a man with blue shirt drive  ,car,159557,9
6553,what is a man in a blue shirt driving  ,car,159558,9
6553,what does the interior explain the man in blue is driving  ,car,159559,9
6553,what explains the man in blue is showing  ,interior,159560,9
6553,what does a man driving a volkswagen discuss the boring look of  ,dashboard,159561,9
6553,who is filming the interior of a car  ,someone,159562,9
6553,what explains the man in blue is driving a red car  ,interior,159563,9
6553,who is riding down the highway in a red car  ,man,159564,9
6553,what is someone filming the interior of  ,car,159565,9
6553,who drives the vw on an overcast day and taps on the dashboard in a disapproving manor  ,man,159566,9
6553,what is reviewed  ,car,159567,9
6553,who are the advantages of the dashboard and the vehicles facilities explained by  ,demonstrator,159568,9
6553,who drives  ,guy,159569,9
6553,what is not found to be very exhilirating  ,interior,159570,9
6553,what is person driving carefully near the river  ,car,159571,9
6553,who reviews  ,guy,159572,9
6553,what is person driving his car carefully near  ,river,159573,9
6553,who is the man in blue describing driving experience  ,volkswagen,159574,9
6553,what is driven carefully on rainy day  ,car,159575,9
6553,when is the red car driven carefully  ,day,159576,9
6554,what is a bunch of men doing  ,shoot,159577,7
6554,what are a group of men doing  ,shoot,159578,7
6554,what is a man doing  ,drive,159579,7
6554,what is a person doing  ,use,159580,7
6554,who is riding a bike  ,man,159581,7
6554,who is shooting a gun at the same time  ,man,159582,7
6554,who rides a motorcycle down the road  ,man,159583,7
6554,who is using a shotgun on the street  ,person,159584,7
6554,what does a man rides on a motorcycle and shoot towards when a target appears while men are being hit by shots  ,gate,159585,7
6554,what is a man shooting at the same time  ,gun,159586,7
6554,what are different clips from movies where people doing  ,load,159587,7
6554,what was everyone doing  ,handle,159588,7
6554,what are men doing  ,shoot,159589,7
6554,what are people doing  ,shoot,159590,7
6554,what was everyone handling  ,firearm,159591,7
6554,what is a man riding  ,bike,159592,7
6554,what are some guys loading  ,gun,159593,7
6554,what are some guys shooting in  ,road,159594,7
6554,what was handling a firearm  ,everyone,159595,7
6554,what are some guys doing  ,load,159596,7
6554,what is there are several different men doing  ,shoot,159597,7
6554,what is video doing  ,show,159598,7
6554,what is various people doing  ,load,159599,7
6555,what are soccer players fighting on  ,field,159600,3
6555,what are athletes celebrating after  ,game,159601,3
6555,what do soccer players fight on  ,field,159602,3
6555,what does a sport with people  ,game,159603,3
6555,what does a soccer player drop kick  ,someone,159604,3
6555,who fight on the field  ,soccer,159605,3
6555,who is jumping  ,man,159606,3
6555,who is running  ,person,159607,3
6555,who are fighting on the field  ,soccer,159608,3
6555,what is a game being played on  ,field,159609,3
6555,where is a game being played  ,field,159610,3
6555,what do a sports montage video with  ,music,159611,3
6555,where do soccer players fight  ,field,159612,3
6555,where are soccer players fighting  ,field,159613,3
6555,what is being played on a field  ,game,159614,3
6555,what do a sports montage with loud music  ,video,159615,3
6555,what are soccer players doing  ,fight,159616,3
6555,what are athletes doing  ,celebrate,159617,3
6555,what is a video of sport clips of fights during doing  ,sport,159618,3
6555,what is a man doing  ,jump,159619,3
6555,what are a group of people and police doing  ,fight,159620,3
6555,what is a video of athletes doing  ,fight,159621,3
6556,what are military men  ,firing,159622,0
6556,what do soldiers train for  ,battle,159623,0
6556,what did soldiers engage in  ,training,159624,0
6556,who are soldiers talking are being treated by  ,nurse,159625,0
6556,what does a white boat on the thames  ,london,159626,0
6556,what are a group of soldiers shown in  ,movie,159627,0
6556,what do a movie in which soldiers experience  ,world,159628,0
6556,who are a group of soldiers having  ,converastion,159629,0
6556,what is a clip from a movie doing  ,play,159630,0
6556,what is a man doing  ,shoot,159631,0
6556,what is footage of a ww2 movie doing  ,feature,159632,0
6556,what are military men doing  ,fire,159633,0
6556,what are soldiers doing  ,talk,159634,0
6557,what does man add cinnamon to  ,meal,159635,17
6557,what is a man cooking in  ,kitchen,159636,17
6557,what was the chef preparing  ,dish,159637,17
6557,what does man make soup in  ,pot,159638,17
6557,what does man make in pot  ,soup,159639,17
6557,who makes soup in pot  ,man,159640,17
6557,who adds cinnamon to his meal  ,man,159641,17
6557,who was preparing a dish  ,chef,159642,17
6557,who explains how to make soup  ,man,159643,17
6557,who is giving a tutorial on a recipe on television  ,man,159644,17
6557,who is cooking with spices in a pot in the kitchen  ,man,159645,17
6557,who speaks to a camera in a kitchen  ,man,159646,17
6557,who throws spices into a liquid  ,guy,159647,17
6557,what does a guy in a kitchen add ingredients to  ,pot,159648,17
6557,what does guy throw spices into  ,liquid,159649,17
6557,who is cooking in a kitchen  ,man,159650,17
6557,who is cooking  ,person,159651,17
6557,what is person doing  ,cook,159652,17
6557,what is a chief doing  ,discus,159653,17
6557,what is a man doing  ,cook,159654,17
6557,what is a man doing  ,prepare,159655,17
6557,what is a person doing  ,cook,159656,17
6557,what is chef doing  ,prepare,159657,17
6557,what is guy doing  ,cook,159658,17
6557,what was the chef doing  ,prepare,159659,17
6558,what does scene show person s fingers attempting to line up squares on s cube  ,rubik,159660,10
6558,who does scene show s fingers attempting to line up squares on a rubik s cube  ,person,159661,10
6558,what is someone using  ,rubix,159662,10
6558,who works on a 4 by 4 rubix cube  ,person,159663,10
6558,what does scene show person s fingers attempting to line up squares on a rubik s  ,cube,159664,10
6558,who begins on a rubik s cube  ,person,159665,10
6558,what does a person attempting to solve a rubik s  ,cube,159666,10
6558,who is using a rubix cube  ,someone,159667,10
6558,what does a person playing with rubiks  ,cube,159668,10
6558,what does a person solving a rubic s  ,cube,159669,10
6558,who plays with a rubix cube  ,person,159670,10
6558,who is playing with rubix cube  ,person,159671,10
6558,who manipulates a very large rubicks cube  ,boy,159672,10
6558,what is trying to solve a rubiks cube  ,someone,159673,10
6558,who is playing with a rubix cube  ,person,159674,10
6558,what is person playing with  ,rubix,159675,10
6558,what is someone doing  ,use,159676,10
6558,what is a person doing  ,attempt,159677,10
6558,what is a person doing  ,play,159678,10
6558,what is a person doing  ,solve,159679,10
6558,what is an individual doing  ,try,159680,10
6558,what is person doing  ,play,159681,10
6558,what is scene shows person s fingers doing  ,attempt,159682,10
6558,what is doing  ,solve,159683,10
6558,what is someone doing  ,demonstrate,159684,10
6558,what shows person s fingers attempting to line up squares on a rubik s cube  ,scene,159685,10
6559,what is watching videos  ,couple,159686,3
6559,who is skipping across a field  ,woman,159687,3
6559,how many persons are watching their videos  ,two,159688,3
6559,how many people are talking on a couch  ,two,159689,3
6559,what do people watch a woman skipping across a field on  ,laptop,159690,3
6559,what do people watch a woman skipping across on a laptop  ,field,159691,3
6559,who is explaining something  ,person,159692,3
6559,what is a couple watching a video of skipping across a field  ,someone,159693,3
6559,what is a woman skipping across  ,field,159694,3
6559,what are two people talking on  ,couch,159695,3
6559,what are people watching  ,video,159696,3
6559,what is a person explaining  ,something,159697,3
6559,who skips  ,person,159698,3
6559,who do people watch skipping across a field on a laptop  ,woman,159699,3
6559,what is watching a video of someone skipping across a field  ,couple,159700,3
6559,what is a couple doing  ,watch,159701,3
6559,what is a couple watch a video of a girl doing  ,skip,159702,3
6559,what is a couple watches a video of a girl doing  ,skip,159703,3
6559,what is a girl doing  ,watch,159704,3
6559,what is a man and a woman doing  ,laugh,159705,3
6559,what is a man and a woman doing  ,look,159706,3
6559,what is a person doing  ,explain,159707,3
6559,what is a woman doing  ,skip,159708,3
6559,what is couple doing  ,watch,159709,3
6559,what are people doing  ,watch,159710,3
6559,what is a man and women doing  ,watch,159711,3
6559,what is someone doing  ,watch,159712,3
6559,what is people watch a woman doing  ,skip,159713,3
6559,what watches a video of a girl skipping across a field  ,couple,159714,3
6559,who do a couple watch a video of skipping through a grassy area  ,girl,159715,3
6559,what watch a video of a girl skipping through a grassy area  ,couple,159716,3
6559,who does a couple watch a video of skipping across a field  ,girl,159717,3
6559,what are two persons doing  ,watch,159718,3
6559,what are two people doing  ,talk,159719,3
6559,what is two couples doing  ,laugh,159720,3
6559,what is woman doing  ,skip,159721,3
6560,who is feeding a dog  ,woman,159722,16
6560,who is eating  ,woman,159723,16
6560,what is a woman eating  ,something,159724,16
6560,what is a woman feeding  ,dog,159725,16
6560,what does a woman eat food from  ,hand,159726,16
6560,what does a woman attempt to feed  ,dog,159727,16
6560,what does a woman eat  ,food,159728,16
6560,what does a woman feed  ,dog,159729,16
6560,who is eating something  ,woman,159730,16
6560,what is a woman sharing food with  ,dog,159731,16
6560,who eats food  ,woman,159732,16
6560,what eat out in the wild  ,woman,159733,16
6560,what do dog and woman eat out in  ,wild,159734,16
6560,who feeds a dog  ,woman,159735,16
6560,who is eating in a wood hut  ,person,159736,16
6560,what is a woman sharing with a dog  ,snack,159737,16
6560,what is a woman sharing a snack with  ,dog,159738,16
6560,who is sharing a snack with a dog  ,woman,159739,16
6560,who is tasting natural edible foods from the wilderness  ,lady,159740,16
6560,who attempts to feed a dog  ,woman,159741,16
6560,what is a woman doing  ,eat,159742,16
6560,what is a person doing  ,eat,159743,16
6560,what is a lady doing  ,taste,159744,16
6560,what is a woman doing  ,feed,159745,16
6560,what is a woman doing  ,share,159746,16
6560,what is there s a girl doing  ,eat,159747,16
6560,what is this is a video of a lady doing  ,feed,159748,16
6561,who is cooking something  ,someone,159749,16
6561,what is someone cooking cumin in  ,skillet,159750,16
6561,what is someone cooking in a skillet  ,cumin,159751,16
6561,what is someone cooking  ,something,159752,16
6561,who is demonstrating how to cook  ,man,159753,16
6561,what does a guy add to a pan  ,cumin,159754,16
6561,what is a man adding ingredients to  ,skillet,159755,16
6561,who adds cumin seeds to a pan  ,guy,159756,16
6561,who is cooking  ,man,159757,16
6561,who cumin seeds in a pot  ,man,159758,16
6561,who mixes cumin in a skillet  ,man,159759,16
6561,what does a man sauteing some herbs in a pan with  ,oil,159760,16
6561,what is a man toasting spices in pan  ,cooking,159761,16
6561,what does chef put into the hot oil pan  ,cumin,159762,16
6561,who is adding ingredients to a skillet  ,man,159763,16
6561,who fries some cumin and cardamom in a pan  ,man,159764,16
6561,who explains how to cook food with a recipe  ,man,159765,16
6561,who is cooking cumin in a skillet  ,someone,159766,16
6561,who is toasting spices in a cooking pan  ,man,159767,16
6561,who puts the cumin seeds into the hot oil pan  ,chef,159768,16
6561,what is doing  ,mix,159769,16
6561,what is a man doing  ,cook,159770,16
6561,what is a man doing  ,demonstrate,159771,16
6561,what is a man doing  ,toast,159772,16
6561,what is a man doing  ,saute,159773,16
6561,what is doing  ,cook,159774,16
6561,what is man doing  ,teach,159775,16
6561,what is someone doing  ,cook,159776,16
6562,what are a boy and a girl standing outside in the rain it stops raining the boy thingks of for them to do  ,something,159777,14
6562,what does two kids look at  ,rain,159778,14
6562,what was raining on a boy and girl  ,sun,159779,14
6562,what are some cartoon characters standing in  ,rain,159780,14
6562,what are standing in the rain  ,cartoon,159781,14
6562,what are kids talking about in the cartoon film  ,rain,159782,14
6562,how many kids looks at rain  ,two,159783,14
6562,who asks whether there is a shower in the clouds  ,boy,159784,14
6562,what do an animated couple of kids discuss the water cycle with the beginning point being the understanding of  ,rain,159785,14
6562,what did cartoon picture there was a boy and girl boy think about bathing in  ,rain,159786,14
6562,how many children stand outside discussing how the rain comes down  ,two,159787,14
6562,how many children are amazed at watching rain pouring down while the boy asks whether there is a shower in the clouds  ,two,159788,14
6562,what came out after it was raining on a boy and girl  ,sun,159789,14
6562,what are some cartoon characters doing  ,stand,159790,14
6562,what are a boy and girl doing  ,stand,159791,14
6562,what is a cartoon doing  ,show,159792,14
6562,what is childs cartoon doing  ,ask,159793,14
6562,what is two cartoon characters are seen while it doing  ,rain,159794,14
6562,what is two children stand outside doing  ,discus,159795,14
6562,what are kids doing  ,talk,159796,14
6562,what is an animated boy in a red hat asks an animated girl with a red bow why it doing  ,rain,159797,14
6562,what are a young boy and a young girl doing  ,stand,159798,14
6562,what are a boy and a girl doing  ,talk,159799,14
6562,what was the sun came out after it doing  ,rain,159800,14
6562,what is two children are amazed at doing  ,watch,159801,14
6562,what is a cartoon video doing  ,show,159802,14
6562,what is cartoon picture there was a boy and girl boy thought about doing  ,bath,159803,14
6563,who is singing into a microphone on stage  ,man,159804,0
6563,who is singing to a crowd while is band plays  ,man,159805,0
6563,who sings on stage in font of an audience  ,man,159806,0
6563,who is singing beautiful soul at a concert  ,mccartney,159807,0
6563,what is a young guy doing  ,perform,159808,0
6563,what is man on stage doing  ,perform,159809,0
6563,who is singing a song in a stage  ,man,159810,0
6563,what is a band doing  ,perform,159811,0
6563,what are a group of people doing  ,perform,159812,0
6563,when is a man singing into a microphone  ,stage,159813,0
6563,who is singing  ,man,159814,0
6563,who sings live  ,man,159815,0
6563,what is a band performing  ,song,159816,0
6563,what is a boy singing  ,song,159817,0
6563,who is jesse mccartney singing at a concert  ,soul,159818,0
6563,when is a man singing  ,stage,159819,0
6563,who is singing a song  ,boy,159820,0
6563,what is a man singing as  ,stage,159821,0
6563,what is a man singing with on stage  ,band,159822,0
6563,who makes some sounds while singing to an audience who seem pretty interested in his song  ,guy,159823,0
6563,who is singing on the stage  ,man,159824,0
6563,what is a man singing to while is band plays  ,crowd,159825,0
6563,what is a man singing into on stage  ,microphone,159826,0
6563,who is singing with his band on stage  ,man,159827,0
6563,when is a man singing with his band  ,stage,159828,0
6563,who is singing as stage show  ,man,159829,0
6563,who is singing on stage  ,man,159830,0
6563,what is jesse mccartney singing beautiful soul at  ,concert,159831,0
6564,who talks about manufacturing a new product while standing in front of a factory outside  ,woman,159832,12
6564,what is a red haired woman in a black suit stands in front of an office and discusses doing  ,hire,159833,12
6564,what does a woman talk about the future employees will be hiring  ,corporation,159834,12
6564,what do women in black dress talking about  ,factory,159835,12
6564,what is a woman talks about how her company will be doing  ,hire,159836,12
6564,what is a woman with red hair doing  ,describe,159837,12
6564,what is a woman talks about a number of people that her company will be doing  ,hire,159838,12
6564,what is a woman talks about doing  ,manufacture,159839,12
6564,what is a woman with red curly hair in a black suit discusses doing  ,hire,159840,12
6564,what is there is a woman doing  ,talk,159841,12
6564,what is a news story at a local business tells about who they ll be doing  ,hire,159842,12
6564,what is a woman doing  ,discus,159843,12
6564,what is a woman talks about the future employees her corporation will be doing  ,hire,159844,12
6564,what is a lady doing  ,wear,159845,12
6564,what is women in black dress doing  ,talk,159846,12
6564,what is the ceo of the new model education system doing  ,tell,159847,12
6565,what is bouncing toward a green  ,golf,159848,6
6565,what do a golf ball lands close to  ,pin,159849,6
6565,what does the golf ball not make while a golfer is exercising his hands while lying on the grass  ,hole,159850,6
6565,who hits a ball close to the hole  ,player,159851,6
6565,what does not make the hole while a golfer is exercising his hands while lying on the grass  ,golf,159852,6
6565,who is excited he made a goal in golf  ,man,159853,6
6565,who makes a hole in one while announcers are laughing  ,golfer,159854,6
6565,who is exercising his hands while lying on the grass  ,golfer,159855,6
6565,who then lays on the ground  ,player,159856,6
6565,what is a person playing  ,golf,159857,6
6565,what swing hit  ,golf,159858,6
6565,what did a man make  ,shot,159859,6
6565,who is lying on the ground  ,man,159860,6
6565,who is playing golf  ,person,159861,6
6565,who hits a whole in one  ,man,159862,6
6565,who is on a golf course  ,man,159863,6
6565,what does a golf player then lay on  ,ground,159864,6
6565,who made the shot  ,man,159865,6
6565,what is a man lying on  ,ground,159866,6
6565,who makes a hole in one while people are clapping  ,golfer,159867,6
6565,what does old man hit in one  ,whole,159868,6
6565,what is there is an accident doing  ,occur,159869,6
6565,what is the golf ball does not make the hole while a golfer doing  ,exercise,159870,6
6565,what is people doing  ,cheer,159871,6
6565,what is there is a shot of a golf shot onto the green very near the hole and then a man doing  ,lie,159872,6
6565,what is a man doing  ,lay,159873,6
6565,what are a golfer makes a hole in one while announcers doing  ,laugh,159874,6
6565,what is a golf ball doing  ,bounce,159875,6
6565,what is a person doing  ,play,159876,6
6566,what is walking slowly and creepy  ,dinosaur,159877,10
6566,what is a dinosaur toy doing  ,walk,159878,10
6566,what is a godzilla doing  ,walk,159879,10
6566,what is a person doing  ,operate,159880,10
6566,what is a person doing  ,play,159881,10
6566,what is a toy godzilla doing  ,head,159882,10
6566,what are cartoons doing  ,laugh,159883,10
6566,what is kid doing  ,play,159884,10
6566,what is a person operating  ,robot,159885,10
6566,who is walking  ,godzilla,159886,10
6566,what godzilla heading towards a toy city  ,toy,159887,10
6566,what a giant toy monster about to break  ,bridge,159888,10
6566,who is playing with toys  ,person,159889,10
6566,what attacks toy city  ,godzilla,159890,10
6566,who is operating a robot  ,person,159891,10
6566,what does toy godzilla attack  ,city,159892,10
6566,what run in the floor  ,animal,159893,10
6566,who builds toys  ,man,159894,10
6566,what do the animal run in  ,floor,159895,10
6566,what monster about to break a bridge  ,toy,159896,10
6567,how many men are hanging a picture  ,two,159897,1
6567,what do two men adjust a picture on  ,wall,159898,1
6567,what do two men adjust on the wall  ,picture,159899,1
6567,what do two men behind a man adjust a picture on  ,wall,159900,1
6567,who is doing skits  ,person,159901,1
6567,what does the video which explain  ,belief,159902,1
6567,what are two man s fixing in a wall in hall  ,painting,159903,1
6567,what do two men behind a man adjust on a wall  ,picture,159904,1
6567,what are two man s fixing a painting in a wall in  ,hall,159905,1
6567,what are fixing a painting in a wall in hall  ,man,159906,1
6567,who is hanging a frame  ,man,159907,1
6567,how many man s are fixing a painting in a wall in hall  ,two,159908,1
6567,who has a heart attack while two men behind him adjust a picture on a wall  ,man,159909,1
6567,how many men are arguing over a painting while another collapses  ,two,159910,1
6567,who is having a heart attack while men fight in the background  ,man,159911,1
6567,how many men argue about hanging a picture on the wall  ,two,159912,1
6567,who makes fighting sounds while adjusting a framed picture  ,man,159913,1
6567,how many men adjust a picture on the wall  ,two,159914,1
6567,what does a man have while two men behind him adjust a picture on a wall  ,attack,159915,1
6567,what is a man having while men fight in the background  ,attack,159916,1
6567,what are two men arguing over while another collapses  ,painting,159917,1
6567,what are two man s fixing a painting in in hall  ,wall,159918,1
6567,what explains the beliefs  ,video,159919,1
6567,what are men hanging up  ,picture,159920,1
6567,what do men fight in  ,background,159921,1
6567,what is a man doing  ,hang,159922,1
6567,what is a man makes doing  ,fight,159923,1
6567,what are men doing  ,hang,159924,1
6567,what are two men doing  ,argue,159925,1
6567,what is two men argue about doing  ,hang,159926,1
6567,what is two people doing  ,fight,159927,1
6567,what are two man s doing  ,fix,159928,1
6567,what are two men hanging  ,picture,159929,1
6567,what is a man hanging  ,frame,159930,1
6567,what are young men doing  ,argue,159931,1
6568,what is a man and a woman doing  ,sit,159932,13
6568,who is holding a candle  ,woman,159933,13
6568,what is a woman doing  ,hold,159934,13
6568,what is a woman holding  ,candle,159935,13
6568,who tries to play jiggalo with cheap bear  ,man,159936,13
6568,who gives a girl a gift in a carriage  ,man,159937,13
6568,who is given by a candle by a man  ,woman,159938,13
6568,what has a romantic time on a horse ride  ,couple,159939,13
6568,when does a couple have on a horse ride  ,time,159940,13
6568,who is a woman given by a candle by  ,man,159941,13
6568,who hands a woman a candle outside when a woman something on a horse is snowy and then opens a cooler full of beer  ,man,159942,13
6568,what does a man try to play with cheap bear  ,jiggalo,159943,13
6568,what does a man try to play jiggalo with  ,bear,159944,13
6568,who is giving a woman a candle  ,man,159945,13
6568,what is a woman given by by a man  ,candle,159946,13
6568,who does a man hand a candle outside when a woman something on a horse is snowy and then opens a cooler full of beer  ,woman,159947,13
6568,when bud light commerical  ,winter,159948,13
6568,what does a man hand a woman a candle outside when a woman something on a horse is snowy and then opens a cooler full of  ,beer,159949,13
6568,who gives a woman some bud lite  ,man,159950,13
6569,what is bunch of cartoon characters doing  ,talk,159951,8
6569,what is a cartoon dolls of animals inside forest doing  ,hunt,159952,8
6569,what is someone doing  ,narrate,159953,8
6569,what is two animals doing  ,jump,159954,8
6569,what are a boy and a monkey are on a book cover a tiger and bear doing  ,speak,159955,8
6569,what is an animated cartoon tiger doing  ,talk,159956,8
6569,what is in the jungle book charater the boy and dogs doing  ,play,159957,8
6569,what tiger talking something in the forest  ,cartoon,159958,8
6569,what do an animated cartoon tiger talking in the forest  ,something,159959,8
6569,who are a boy and a monkey on a book cover  ,tiger,159960,8
6569,what are a boy and a monkey on cover a tiger  ,book,159961,8
6569,who cuts a youtube introduction short to move on  ,man,159962,8
6569,who do various animated animals play with  ,boy,159963,8
6569,who does a youtube introduction  ,man,159964,8
6569,who do cartoon animals play with  ,boy,159965,8
6569,what play with a boy  ,cartoon,159966,8
6569,what does a man cut short to move on  ,introduction,159967,8
6569,who is being crass and rude  ,reviewer,159968,8
6569,what are speaking  ,bear,159969,8
6569,what talk with each other  ,cartoon,159970,8
6569,what do an animated cartoon tiger talking something in  ,forest,159971,8
6569,what does a man do  ,introduction,159972,8
6569,who is narrating over scenes from the jungle book animals are kissing a boy and dancing with him  ,someone,159973,8
6569,who gives his comments on a famous movie  ,entertainment,159974,8
